Id,SalePrice
1606,167550.4715246835
1607,182036.12695929938
1608,220395.98600587406
1609,194717.90910045587
1610,151497.18065233028
1611,142231.94290858923
1612,158468.40257274066
1613,155874.66206035344
1614,131332.34731878905
1615,87537.08950414811
1616,76050.3154835117
1617,90513.37767999411
1618,130356.96696181664
1619,139650.84764454127
1620,143758.2477739734
1621,128595.58274077845
1622,143032.29199171814
1623,268810.7237521245
1624,212784.75813353056
1625,122481.1908975175
1626,167969.24527786515
1627,192958.47958313153
1628,278994.6782281365
1629,188580.01231393142
1630,369850.6493184614
1631,213128.431911624
1632,234723.0413379051
1633,176708.7720650335
1634,186953.3576295833
1635,182372.0851615356
1636,150304.9213659994
1637,177523.76231338593
1638,206877.46080079247
1639,188403.01632443344
1640,274763.56881868676
1641,188537.05521324286
1642,229783.41503456404
1643,231271.20270951322
1644,241248.03410146417
1645,182356.93409511092
1646,157017.63855459358
1647,169884.79714832973
1648,136114.11806510243
1649,132619.0805263373
1650,119523.73782345878
1651,128773.22849962418
1652,92800.97951941652
1653,94840.22809916329
1654,155138.40478196842
1655,161100.4927989187
1656,142560.80733901198
1657,150776.01151096376
1658,143629.131569937
1659,143603.78991833216
1660,147250.42267521043
1661,448385.43914524664
1662,420352.54724109586
1663,404901.00790172286
1664,356284.5908095574
1665,312110.29510024557
1666,299150.1043751691
1667,385325.85126689705
1668,319648.5508003377
1669,290720.2073504116
1670,373061.2655983988
1671,268506.89997842885
1672,455790.11021048645
1673,309576.5219237883
1674,254230.80263245624
1675,180970.1420688875
1676,183862.11900168235
1677,214791.03443774104
1678,349152.18677389337
1679,377327.7478588501
1680,334817.50344902737
1681,236887.26578218437
1682,303020.92650174035
1683,174949.8717338835
1684,164731.6634209283
1685,172392.00262063422
1686,172990.5866015221
1687,167963.3279870797
1688,180919.1931453139
1689,184342.67331178626
1690,193602.09521778038
1691,179951.26472657933
1692,278956.0747379078
1693,167934.07169965754
1694,186910.07491474127
1695,167912.36955393868
1696,291820.1948731776
1697,171111.538487207
1698,389218.4381347429
1699,321814.5097341983
1700,247458.92064638776
1701,261605.98986550988
1702,275589.81923245994
1703,269996.46261251566
1704,295948.7932450484
1705,218351.6786636957
1706,317765.65744938375
1707,219397.93568656026
1708,220859.69995382725
1709,303822.95462454675
1710,217369.19691157332
1711,253735.07821890115
1712,321654.86833574635
1713,267526.42804052826
1714,225410.0309622705
1715,204843.18915999477
1716,177873.60793350154
1717,174549.99815871564
1718,125465.38696013956
1719,197952.3264158005
1720,262872.79497439443
1721,153631.32813994374
1722,105720.16185887133
1723,143814.9181561283
1724,224054.80280026136
1725,243532.9614391201
1726,185413.10762999713
1727,153945.64448830424
1728,168658.6068570898
1729,162393.87509818957
1730,163828.5078671473
1731,126513.87894911585
1732,127812.29641649337
1733,119582.23249643511
1734,123049.91565493078
1735,127409.84214670637
1736,118432.6154565475
1737,348542.4832721969
1738,214800.24258099138
1739,291265.321356425
1740,236864.2827060483
1741,195758.75805519402
1742,171707.88631636978
1743,170859.82653158595
1744,330682.61070759664
1745,211951.2182356717
1746,201891.3021992148
1747,229406.93447375536
1748,227520.07331653664
1749,149510.38320054533
1750,124193.23058597659
1751,245793.32935303223
1752,120172.13582602423
1753,144500.07239241365
1754,208935.02216697784
1755,169408.5822884247
1756,131430.54573903646
1757,119866.20569673854
1758,138826.58869329913
1759,160463.93536069107
1760,169774.89371390597
1761,138638.7286703803
1762,170963.8041687613
1763,182447.13357478025
1764,114912.8847875633
1765,127259.0210197575
1766,165215.2229092471
1767,213304.0458336468
1768,148539.69740105068
1769,183947.69482360172
1770,140566.72310596274
1771,125572.14924904994
1772,137930.10555620916
1773,130827.39611981383
1774,143522.90801878323
1775,138180.5119121013
1776,119665.17449976785
1777,115853.45072263728
1778,142044.2062443446
1779,115578.1720451917
1780,189603.05548510462
1781,140099.0546815314
1782,97632.64994353292
1783,136581.88929753113
1784,100597.76601241711
1785,126235.34550908249
1786,151141.86236970054
1787,148536.769637252
1788,52997.053884919886
1789,101562.28109677
1790,69775.73251239106
1791,169017.8816193158
1792,151377.88664001794
1793,129638.79712505058
1794,147375.2768717548
1795,137986.3866305485
1796,122968.76796259652
1797,105756.70392772264
1798,126085.35143813654
1799,112661.43367937539
1800,118365.60208727566
1801,128804.4360287269
1802,141993.93831771807
1803,148561.9231148855
1804,137594.48959304384
1805,133493.60921940647
1806,120632.52046102608
1807,132103.98093378797
1808,126287.4097991433
1809,115464.31071336783
1810,147488.3179224872
1811,92385.98164976921
1812,99769.2698152152
1813,125991.45103567714
1814,100631.27314784424
1815,50855.949584913484
1816,92402.6626766991
1817,101402.65791515114
1818,139763.57150161194
1819,113866.578429503
1820,45160.44025616916
1821,114882.12012088018
1822,145906.88197138553
1823,30449.570017345868
1824,136429.40587141903
1825,130531.91235896191
1826,95203.17344172184
1827,108780.6167280689
1828,132856.661487433
1829,97957.49647753591
1830,142829.48242917794
1831,163019.8916864576
1832,85724.66552403173
1833,129889.47812295442
1834,122607.93827545043
1835,149644.63823417196
1836,123180.9639196164
1837,87463.58932442957
1838,121120.54171782643
1839,85707.15327352053
1840,168538.27621024507
1841,147275.90745896412
1842,71030.2385904535
1843,125587.40617803273
1844,134518.81357672223
1845,130834.52094884423
1846,151489.0507079079
1847,149281.50217379237
1848,46972.08119590903
1849,121739.63378669466
1850,122159.76369688295
1851,159073.29099888104
1852,133569.26408638994
1853,126960.13778094896
1854,170493.02826002002
1855,135481.09417521374
1856,228306.97950407743
1857,149148.75207041102
1858,125754.1808046998
1859,122029.79910871603
1860,154428.06119158733
1861,122029.79910871603
1862,294028.44493820786
1863,289331.37660696753
1864,289331.37660696753
1865,331988.0618351011
1866,331766.097731193
1867,244738.41426419764
1868,303170.95844847866
1869,206604.63818423735
1870,247783.2738433581
1871,250448.4732532042
1872,160934.23527262887
1873,213896.19674873856
1874,141459.8236917766
1875,207994.72987775021
1876,199023.80495351393
1877,216450.61923391867
1878,207742.69128736694
1879,134586.3921690736
1880,133307.79981573694
1881,241407.01874325183
1882,253710.55475204816
1883,183377.0479662031
1884,205414.70758950757
1885,250997.95601213424
1886,312390.45625351963
1887,207366.11335285284
1888,271475.4608248717
1889,160365.32843587548
1890,131651.92680402435
1891,139629.865681924
1892,106007.81199143676
1893,138612.16982229918
1894,133175.47141605112
1895,135725.1906904685
1896,127416.65071994891
1897,108657.00077226551
1898,110880.92535155975
1899,137872.10149949254
1900,153310.08727582212
1901,166468.57584233896
1902,133378.89038710145
1903,210469.65394423035
1904,131667.19164206015
1905,192001.36015633176
1906,127687.84655850945
1907,177307.56971721386
1908,112249.5747149183
1909,138248.491302483
1910,126359.86153152103
1911,215738.79867539
1912,296093.7406343614
1913,139797.0521367104
1914,50020.35720933812
1915,331867.44881712773
1916,44043.83006830486
1917,269616.0104785461
1918,136127.87713602715
1919,164057.22402208767
1920,132788.46738729152
1921,449349.6487533982
1922,317590.0830696166
1923,220223.72485852396
1924,229607.62997513727
1925,199564.09149352802
1926,407691.68175670935
1927,135895.87489569807
1928,161766.31603356483
1929,122597.10370217272
1930,116954.48715570952
1931,138292.83092068063
1932,135979.6074164396
1933,174219.2253659914
1934,179953.5600495195
1935,172218.79169904275
1936,190594.82267363323
1937,188591.75768732774
1938,166513.87818236992
1939,228399.84744741704
1940,184150.056785979
1941,170863.68512966874
1942,184137.90460390862
1943,201572.95736511264
1944,336704.94031115616
1945,369211.64267422195
1946,157337.33691741477
1947,264046.69423208106
1948,188580.87940119643
1949,222386.39899776818
1950,182578.1960631723
1951,285208.5417467517
1952,218477.6446227418
1953,166766.774407719
1954,197110.47897533939
1955,133877.53506096735
1956,307228.8521333343
1957,154806.45520279533
1958,347380.955627872
1959,133967.4324918463
1960,116244.80337805355
1961,111808.47409193641
1962,92293.76349131539
1963,98715.2948849394
1964,102025.5257949391
1965,146011.70984305718
1966,153855.11885684548
1967,284837.4054766918
1968,437771.183371185
1969,407305.33767763205
1970,439056.0870290749
1971,420141.7865450353
1972,398160.23162640474
1973,267216.6441802753
1974,310002.2934207757
1975,409310.19460516283
1976,278519.1981808042
1977,350812.0981436744
1978,393421.86072878446
1979,344374.4797299797
1980,190849.08467570596
1981,352273.60106118384
1982,218597.18821479738
1983,201774.53242739043
1984,163857.0968682791
1985,237800.41672320728
1986,213188.61725112807
1987,192365.24107813294
1988,172756.16699774418
1989,187060.62959141616
1990,217615.04893295775
1991,222133.51452439532
1992,225716.0658135216
1993,164397.86338161916
1994,252311.26694977487
1995,187352.20196776596
1996,258684.42353897984
1997,306697.2830818831
1998,343123.28791169974
1999,254012.36506529117
2000,319462.35838740395
2001,255644.9270017254
2002,229872.98963839837
2003,261367.04557505783
2004,276414.7630125484
2005,207391.02505348384
2006,231977.0746390925
2007,258157.0610770877
2008,230802.25233032188
2009,196091.84691517428
2010,195322.08628188985
2011,118799.80575790974
2012,177466.59855811796
2013,181972.86901525056
2014,190344.31777403684
2015,206047.180643655
2016,191280.33379000655
2017,194062.1368823676
2018,119852.8660111984
2019,134784.29808951367
2020,103484.97416346548
2021,110933.8503001698
2022,178423.58025182754
2023,143335.75278708967
2024,225898.4652434249
2025,338043.32826648914
2026,184739.33204902307
2027,154858.2418320226
2028,152766.78017871216
2029,174711.52622641236
2030,268326.8153028353
2031,241503.73163575213
2032,233989.13538609107
2033,279129.10564478126
2034,162772.67096759306
2035,211744.9297129731
2036,210221.56708087947
2037,214063.49751990926
2038,286937.0600629795
2039,225124.09747099486
2040,323961.8430539755
2041,274744.80012762995
2042,210261.6488622831
2043,173538.1991462477
2044,175333.52478298816
2045,214861.87954069316
2046,140793.15362269751
2047,143253.23623170005
2048,138527.16393194237
2049,139922.15492704898
2050,190759.85774565587
2051,103479.97496427684
2052,129154.16202734988
2053,147091.16918566838
2054,89251.16309827035
2055,146514.85996262627
2056,133288.03681086205
2057,118786.10472108412
2058,227035.56740984597
2059,133544.2458632016
2060,174104.01053518814
2061,190492.39225211338
2062,135539.45675371113
2063,113548.18071376615
2064,141779.30884194994
2065,118379.6134645353
2066,178153.46567902248
2067,110840.31657226243
2068,140653.3596379063
2069,84074.46154413128
2070,119401.8974514435
2071,95484.27317686664
2072,130800.15054172133
2073,138323.12701665782
2074,195658.9313766333
2075,142974.837774121
2076,122470.78903782729
2077,147827.32086796235
2078,123883.73051522896
2079,130304.42450775742
2080,124191.5806435651
2081,127204.55403390703
2082,123146.56139452105
2083,148246.46989772015
2084,114079.70849402159
2085,123880.96517242392
2086,94138.07847486119
2087,118149.3237325235
2088,92787.65963754269
2089,76663.03361760303
2090,127707.02391258416
2091,125160.70194394853
2092,129961.28455052892
2093,105020.8217326482
2094,124812.24145983667
2095,134380.4110744465
2096,76185.74203701121
2097,100226.94126062367
2098,142437.94662165013
2099,58416.76733016198
2100,87401.0105966705
2101,117324.18045868409
2102,128784.94786667833
2103,101668.00811552216
2104,126370.24229531083
2105,126489.3884930828
2106,65738.41583945214
2107,236323.530488832
2108,117681.88030286193
2109,114958.92972924729
2110,131283.41027862302
2111,152322.79992930076
2112,130704.84190839996
2113,121115.88236648023
2114,109485.96299665018
2115,153875.57589832885
2116,115032.4228230419
2117,149363.1843487031
2118,110089.9675991329
2119,111328.01083292675
2120,111124.82109610371
2121,86917.10730382467
2122,101485.69036496707
2123,82902.60040693254
2124,162368.17972191697
2125,118239.37662668212
2126,143460.59980671928
2127,142788.8246995393
2128,127603.87255988123
2129,106274.41937016776
2130,141284.2094794406
2131,142414.43091790387
2132,116628.71909551151
2133,126983.4901136971
2134,112363.70915831906
2135,99991.68343088197
2136,57437.55334768903
2137,111337.89037766041
2138,133746.34411520642
2139,150924.65769782968
2140,143386.08088930798
2141,143713.4403301072
2142,129119.26259579089
2143,142885.94601146938
2144,108532.44412233951
2145,138867.28583495933
2146,158521.006077595
2147,128674.45994586546
2148,127312.85752130453
2149,135332.33628412418
2150,223521.89939452367
2151,122408.8399510108
2152,143932.01365727582
2153,159827.802222168
2154,101283.5662995655
2155,135146.8012733604
2156,250239.65789822015
2157,237554.85357245692
2158,243424.91358493196
2159,212633.29553594388
2160,171575.35115486535
2161,254738.62715039507
2162,345327.46463622304
2163,351969.0519327474
2164,252378.6298718806
2165,190791.79701769425
2166,146136.72204192812
2167,224360.53588437283
2168,200352.79573764704
2169,197617.24925857186
2170,230636.2745428282
2171,152808.04649909216
2172,130300.51256700368
2173,164576.91634663203
2174,227407.29446159737
2175,357221.5312466654
2176,323616.55934590154
2177,236958.4137372217
2178,205703.9914939737
2179,137956.47186686646
2180,212945.81840566295
2181,179768.4669309026
2182,214295.85720361644
2183,187852.08481767104
2184,124843.3381375636
2185,128037.04067323076
2186,143645.95816823872
2187,153093.93563206287
2188,167336.55168436462
2189,201576.4702289746
2190,81461.27465347735
2191,84694.37775703518
2192,87553.78685315895
2193,96887.72640506567
2194,95593.15409565362
2195,119985.91096749736
2196,105287.6749791484
2197,121855.57340875852
2198,158510.68758001798
2199,179228.8859183895
2200,126958.27924628524
2201,132670.45789216468
2202,216358.53819926694
2203,139101.72800849867
2204,157952.26261278067
2205,108714.30617325247
2206,116408.1022288542
2207,218100.3315720139
2208,248056.54124838446
2209,186820.79158298255
2210,118999.82287802862
2211,117252.71931416621
2212,112166.45967780602
2213,109211.73572320396
2214,114410.80547007619
2215,103101.11758777038
2216,140598.5037274538
2217,46854.10462854618
2218,60985.978429055234
2219,59305.52313494692
2220,57942.48608219324
2221,333095.16775859415
2222,247600.94319981732
2223,299936.7689416867
2224,210749.62672092067
2225,123691.13636982866
2226,170968.36806838616
2227,191904.10629127853
2228,263493.7167564384
2229,251133.83443213388
2230,152036.78026901936
2231,215493.0366375279
2232,181942.12498372703
2233,171002.38040999728
2234,227675.6902503881
2235,221097.88102661874
2236,264574.47724254744
2237,341013.0815748533
2238,210582.59962414077
2239,94894.77824812135
2240,160779.5170173719
2241,158377.30990817747
2242,131326.9161850675
2243,118037.26310671167
2244,108324.87720746468
2245,111985.09452811185
2246,148560.54171138923
2247,104062.52913747734
2248,130249.17964326673
2249,128293.82591720608
2250,136116.44205870383
2251,87354.8694668238
2252,172259.80728941804
2253,159382.12612974388
2254,185324.04806357753
2255,192254.59116166402
2256,180468.4478464603
2257,217637.4727348122
2258,172173.17446007187
2259,177304.13947332758
2260,164261.88785074133
2261,184154.90525928535
2262,204497.84331595473
2263,332286.63283432386
2264,436832.39503564115
2265,166461.7075274976
2266,259039.79467652633
2267,362499.5585458219
2268,317186.5098181084
2269,149632.10330746128
2270,189916.66187390752
2271,238848.84030384207
2272,191129.73381185593
2273,164840.8329800663
2274,179375.52044807366
2275,156432.7621195418
2276,198525.6151397898
2277,183200.54727670478
2278,144898.38073151073
2279,128489.1360345656
2280,127992.7614408785
2281,160306.72223496402
2282,180852.62158406852
2283,95670.16401589023
2284,105703.02268771034
2285,159849.17797375258
2286,124313.68789984095
2287,364761.5726843215
2288,270418.77011400415
2289,389777.3797907912
2290,460440.2695828549
2291,311789.7795834944
2292,429501.66128279304
2293,475220.70467937517
2294,465565.9793080022
2295,447492.34156218864
2296,263926.3837139023
2297,300648.5935855706
2298,297052.9434987817
2299,367207.33479099884
2300,346469.1239210061
2301,286103.9330880832
2302,242165.20443009512
2303,247974.62098736226
2304,239533.61025504844
2305,171451.84560411927
2306,170054.0596414832
2307,180559.15756811478
2308,233320.30803761742
2309,258879.68743669693
2310,210322.4109889708
2311,196746.15331091668
2312,176873.2587483797
2313,169282.1089431185
2314,172210.84657955295
2315,175344.75216425976
2316,174102.3838757777
2317,184976.13837346144
2318,175223.06735039657
2319,173905.288422521
2320,184016.99842236354
2321,269122.5409840651
2322,171299.9340308721
2323,179416.48408733847
2324,173601.89952938602
2325,204632.72216005073
2326,168151.6917424824
2327,214587.71993101368
2328,240708.5003421784
2329,195045.30329777178
2330,179068.95056638063
2331,359221.9129836259
2332,378907.9865252894
2333,327663.71527996997
2334,257753.22167881072
2335,256809.28031363513
2336,335339.3941708848
2337,189300.87354476188
2338,279698.58761635434
2339,226591.65842980688
2340,401473.83354766335
2341,203357.9313775184
2342,238805.52885837955
2343,221782.03673786556
2344,227570.56274987222
2345,239594.7737647475
2346,221100.76230742133
2347,199959.358488184
2348,245022.61465714543
2349,160881.7498811771
2350,282182.25731229456
2351,241714.2105740135
2352,269679.9160179048
2353,224773.14775750306
2354,110859.06941168604
2355,126230.44413553183
2356,145021.1601122186
2357,186676.99208381597
2358,193544.6907151546
2359,127358.12709945453
2360,117841.22306595132
2361,140276.52745125556
2362,274148.3857600997
2363,139074.51147256844
2364,155017.21964431432
2365,223916.29330411198
2366,201193.51258829318
2367,240462.75966179714
2368,218455.49976618012
2369,235433.18894791484
2370,174732.35154039017
2371,169583.931108257
2372,183322.26556165767
2373,279750.2892190896
2374,316544.10643738304
2375,265426.5517949681
2376,290677.19522943744
2377,376747.4437497238
2378,146760.74474282123
2379,199285.89478099233
2380,140820.2581806087
2381,159220.01668960808
2382,202287.26316400917
2383,203004.17197560056
2384,239156.2988047346
2385,161922.64702151978
2386,133143.2583386032
2387,139126.0563130361
2388,97876.504731402
2389,121262.60912195175
2390,153902.93288876093
2391,141336.2909894281
2392,117209.56825792188
2393,172622.80556288548
2394,142774.93427261908
2395,224248.81488268197
2396,144758.5391396119
2397,214284.81529017928
2398,130173.70063913504
2399,51321.98257455718
2400,54128.57455830322
2401,111446.62106037435
2402,136076.15598438532
2403,131820.2380134149
2404,144193.47200815365
2405,158077.4494083064
2406,139616.0512641831
2407,127135.78874354699
2408,139230.5878170424
2409,126988.87017593675
2410,160891.52389520258
2411,119127.53823966319
2412,163353.5155189289
2413,133663.07450585562
2414,141914.7594542376
2415,132406.1393302304
2416,133160.491452576
2417,139486.61309818574
2418,133434.69734484894
2419,118489.191089489
2420,120985.33658642208
2421,151085.78120560138
2422,119251.59264403944
2423,129361.92998707379
2424,159480.46175143335
2425,171854.38995684974
2426,131105.80716345162
2427,139549.2029573297
2428,185711.98902439716
2429,113036.84507174835
2430,126450.93155023699
2431,106589.63266060872
2432,142448.87589224143
2433,141553.2473984465
2434,134878.06067017282
2435,137404.2909066839
2436,103290.02340300872
2437,101945.04192963082
2438,124151.91792868997
2439,104791.9710694844
2440,119507.64477000608
2441,88129.58722162919
2442,106137.82864257404
2443,115402.80987815085
2444,130174.5421967437
2445,74225.70573803404
2446,130819.17349948002
2447,180897.77164783524
2448,141422.9101629693
2449,110553.13378624574
2450,144401.38470906374
2451,128038.46428020152
2452,222905.59321280554
2453,92149.19974963302
2454,114189.7580623728
2455,117029.28755250377
2456,129100.82928683735
2457,124030.00655189916
2458,107647.29880350501
2459,108723.81450821871
2460,128583.39831787902
2461,112810.47821853422
2462,132018.14768142524
2463,121380.89203624621
2464,174337.84454439825
2465,129737.60025628592
2466,109814.51182977253
2467,145930.32626994222
2468,71043.71104022903
2469,75848.82464504536
2470,181803.4172357529
2471,231151.30552926805
2472,158078.38542031185
2473,117574.88695585607
2474,72587.28194290628
2475,230498.47385126486
2476,113556.95823621408
2477,130629.83321613724
2478,143446.97773417548
2479,106087.28934378826
2480,148924.88250830185
2481,125458.25175565874
2482,130492.87660922157
2483,113593.73334965338
2484,123925.12873874855
2485,128733.67403861204
2486,147910.11592352923
2487,163593.12230289957
2488,168581.82120704197
2489,147375.66725098665
2490,151411.24064031165
2491,92613.00829216256
2492,181857.65728620556
2493,148409.68622979513
2494,159952.56882435738
2495,88738.67801353341
2496,258334.5896398084
2497,156926.90704021446
2498,106221.49700810072
2499,82955.4901950456
2500,127705.89070401459
2501,142294.39599310348
2502,153170.62444602398
2503,96544.0387442433
2504,187423.35585901234
2505,241406.34407409508
2506,269524.6292032619
2507,302525.8293372671
2508,269706.6435595813
2509,214042.9579858457
2510,232135.65137571815
2511,181085.6626261735
2512,199684.37224834965
2513,216049.1633027644
2514,259467.48009777046
2515,144890.02190829458
2516,161545.65432374403
2517,138644.20841564686
2518,148123.31855099733
2519,231547.81580096227
2520,217164.4489312351
2521,183806.17597495436
2522,232375.65096442704
2523,122922.40035302822
2524,134883.45852807476
2525,141661.05890854244
2526,132068.91765443727
2527,109970.15601602235
2528,123981.57368808603
2529,131959.9186587623
2530,118590.01912704144
2531,243495.4405323116
2532,237459.25892562323
2533,194416.34645472252
2534,226485.0897324865
2535,335779.9893447627
2536,246274.25259372353
2537,241524.81861289812
2538,172367.34288841306
2539,191347.65759604264
2540,169050.43377592112
2541,181017.58782865063
2542,157182.183383258
2543,123549.49352124291
2544,133667.71174765768
2545,142033.54334770847
2546,141107.72586041826
2547,136647.57096657692
2548,151049.43188242574
2549,164315.60029027416
2550,328158.64348046685
2551,140146.41598386873
2552,131104.6673061166
2553,73390.27460269307
2554,112745.94050220563
2555,111957.5141855038
2556,103789.69129765547
2557,115252.4563272235
2558,152320.05543118148
2559,122869.25687465351
2560,126989.51812168554
2561,137801.51672140742
2562,122672.72742864626
2563,139136.133612452
2564,192387.23218719347
2565,142763.04295715428
2566,150598.93684783214
2567,123932.345095935
2568,202464.2668907212
2569,200137.43427296376
2570,116236.5125215077
2571,164565.84968265818
2572,181206.948446896
2573,219373.79500140264
2574,278745.6647447515
2575,127353.41153183082
2576,123306.47529748075
2577,154732.2226491639
2578,89884.41856617724
2579,62948.6944594065
2580,107516.06735962325
2581,98806.14006854346
2582,93617.58531219537
2583,276492.88197331526
2584,161333.75947848678
2585,182766.5205226159
2586,211846.94532132288
2587,202783.80836926695
2588,163891.0479797683
2589,147308.24215002463
2590,207703.76272704505
2591,231473.20813096254
2592,221802.36833733373
2593,243919.9212164978
2594,179336.2635502871
2595,196225.80564169225
2596,337994.95728490374
2597,186274.30730401562
2598,276396.7613255235
2599,263111.3721387565
2600,174552.5978502297
2601,144657.95514182554
2602,84003.89473821026
2603,97315.38396057344
2604,86236.19509933115
2605,74460.72511233087
2606,143228.383723915
2607,193745.50126444915
2608,201516.2353338117
2609,168071.88190807297
2610,112440.7633589006
2611,113330.42237468358
2612,158884.25881329342
2613,136542.97013003132
2614,125295.4999078662
2615,164617.49444060764
2616,137540.01414966641
2617,163112.592124083
2618,189999.50429153963
2619,205223.9346169546
2620,195013.98849889202
2621,182274.56494516623
2622,184998.08181783112
2623,254607.55728396674
2624,296347.92902983725
2625,338435.5440887358
2626,171278.91948730883
2627,170903.8038888485
2628,460570.7412608931
2629,457448.40325275494
2630,367731.77637102094
2631,453254.1577466547
2632,431312.76975247223
2633,297973.0771941223
2634,378022.3312686383
2635,152551.6273257735
2636,179393.8651761057
2637,189420.45378066515
2638,265903.3682387857
2639,205411.07403256782
2640,153858.42423721656
2641,103710.24225894724
2642,190529.28764295665
2643,100826.58618145128
2644,115979.54986027605
2645,100292.97552624963
2646,89848.77739685761
2647,93899.388594464
2648,142497.00030780188
2649,138888.88115067652
2650,153909.6067170201
2651,139751.2351998509
2652,406132.41957835207
2653,258552.72174343822
2654,249987.59435237394
2655,396206.6245733839
2656,325640.60179831897
2657,346507.1676347399
2658,278196.92612847436
2659,307580.94475915073
2660,318486.5851578537
2661,348313.77422855754
2662,321706.54906791047
2663,284508.93780193396
2664,250563.94697050913
2665,317896.0758131506
2666,270726.4390142868
2667,155644.64355446608
2668,176636.19118207268
2669,171605.24007412125
2670,292562.3361593389
2671,182479.60877752118
2672,188249.43187807527
2673,205961.84955699547
2674,200368.61946163749
2675,182725.0892692794
2676,180702.74839025244
2677,199928.62917578104
2678,270903.4303734066
2679,281718.7035108048
2680,275952.83119414136
2681,407448.3951956576
2682,349289.01359851286
2683,461794.5597002894
2684,320643.34192199213
2685,371922.3950035216
2686,256087.4243461775
2687,324032.4480254765
2688,222247.46653261821
2689,209296.32862467106
2690,477928.732131053
2691,177900.19447414408
2692,107962.29446319392
2693,188503.83019237508
2694,105158.683900413
2695,189170.45251163485
2696,180632.57247724442
2697,185690.9640328064
2698,191499.02339915864
2699,172002.43126591612
2700,154837.32927701506
2701,140962.06851207258
2702,108084.53203315851
2703,135892.6399182385
2704,141026.40348825097
2705,121815.91070620254
2706,114844.40332132421
2707,123028.29062774281
2708,134645.02630790262
2709,104325.5870026796
2710,127108.7413647517
2711,302759.0734823519
2712,375506.05946861836
2713,168749.60795281865
2714,151486.07504332406
2715,166983.36997036572
2716,143438.9867083884
2717,163798.7438825976
2718,228088.3884288492
2719,160689.23676674452
2720,177124.68920779673
2721,137121.13640000144
2722,165644.14205644288
2723,144683.90693317357
2724,129834.04250462503
2725,135843.14307138592
2726,143408.6803430403
2727,181247.28631870542
2728,172484.71821046577
2729,149995.17219345254
2730,142921.78644917108
2731,126250.66976608532
2732,123690.52573614381
2733,157576.7825381868
2734,144914.89693497994
