Id,SalePrice
1719,202015.53723968926
1720,254919.78173743244
1721,161761.3460503313
1722,117416.54992767892
1723,147417.84369267026
1724,221221.0720247623
1725,236225.6257598278
1726,183942.81005135155
1727,161209.14805999264
1728,180285.34770377396
1729,165481.72380363522
1730,160967.66744469406
1731,130628.24990937409
1732,130520.20945652362
1733,120270.89684641088
1734,125303.84889695402
1735,132716.27206173816
1736,119955.59969007113
1737,333937.97387556656
1738,211768.46106425783
1739,273512.8994587212
1740,203789.62827460165
1741,183297.3839976313
1742,164233.73312823346
1743,170625.2290707025
1744,312526.04035378096
1745,222666.64756155104
1746,224995.95760152658
1747,226760.95466898894
1748,213719.48311599647
1749,155314.20301389616
1750,136769.1396342476
1751,236547.99484460097
1752,121959.01211776849
1753,147665.87133973552
1754,212031.94941758364
1755,164965.45051132276
1756,129603.82207904091
1757,122275.898797286
1758,137706.48178640867
1759,162554.28507199697
1760,166142.07235664056
1761,146271.36264121858
1762,163552.30830502883
1763,174541.81814867948
1764,123420.21994105636
1765,164110.54031629587
1766,170809.62542135254
1767,209969.10521214016
1768,146380.67582727352
1769,188634.76404602468
1770,142804.7424484317
1771,133583.43585765737
1772,138492.39978267186
1773,134959.377560883
1774,131702.12002376793
1775,136021.93284640706
1776,120288.07157260024
1777,113653.1336082927
1778,138948.00202251054
1779,114750.41066034976
1780,180908.71640390868
1781,142249.08751406733
1782,93068.40780199328
1783,132283.1608413123
1784,97260.6746448022
1785,124096.93856896283
1786,153733.26536569593
1787,161806.71481391916
1788,56501.72751893393
1789,101316.24534412546
1790,73172.62557807323
1791,170861.4628741964
1792,145856.89113885912
1793,133250.33642947456
1794,141431.6405161612
1795,138758.49139789844
1796,116467.67154207821
1797,103971.24149942494
1798,128591.38616088114
1799,116617.43557499356
1800,117633.9511823752
1801,129814.61199200904
1802,151105.98141155633
1803,155096.42230421983
1804,138515.5258634287
1805,135333.3392178796
1806,120503.79772667591
1807,134748.22354744276
1808,114998.9974607805
1809,113824.57332197811
1810,143378.7716755721
1811,93335.8210277961
1812,106110.40830848567
1813,121081.10055511755
1814,101285.07973906671
1815,51494.10057242069
1816,98998.56306162901
1817,105514.00997557204
1818,147487.9578318856
1819,119493.09488907906
1820,60358.28423736505
1821,116655.24387148586
1822,147998.03527757246
1823,37473.926562624474
1824,132775.4452340959
1825,133953.79530779144
1826,95458.09123354792
1827,106406.62007099116
1828,135701.75691753006
1829,111364.5418985791
1830,140052.54660505985
1831,182846.58359296396
1832,90293.39248647702
1833,129425.86871256978
1834,120470.71791216834
1835,155375.5155058028
1836,127919.26908831992
1837,89409.45865918572
1838,130689.72237575345
1839,80510.31394135249
1840,164333.6082065631
1841,149728.85718030497
1842,78790.36607599027
1843,130720.6255840775
1844,127160.65890979659
1845,136767.55377890827
1846,156036.12756141345
1847,155074.9592868628
1848,56425.28756110663
1849,119962.07453629115
1850,126833.66598245194
1851,151780.39998427898
1852,137493.7060361112
1853,136189.1975811167
1854,174333.45808545666
1855,152534.57905073918
1856,227526.9827436248
1857,168793.44033916682
1858,127477.91184766931
1859,124337.12837820944
1860,156122.27551782771
1861,124337.12837820944
1862,286244.9010146395
1863,283228.2380481031
1864,283228.2380481031
1865,331360.7753530939
1866,330212.97479546716
1867,230289.003888092
1868,310301.24310793896
1869,196211.13127913163
1870,254226.72860242243
1871,252876.08427130448
1872,165596.62604194717
1873,222584.1706954899
1874,141568.18604286565
1875,208157.07799715624
1876,189506.469865046
1877,210710.83404669334
1878,203664.24205454235
1879,131480.03790411967
1880,133596.53406217217
1881,240539.37619640864
1882,257155.88562889028
1883,186419.95583324978
1884,213213.23195979057
1885,257396.88794932916
1886,315012.69357889565
1887,206089.21204128664
1888,293890.0416928654
1889,166214.16271345384
1890,131820.40449611077
1891,136548.42283920877
1892,110194.7404072897
1893,136944.580620417
1894,129416.42871488605
1895,142228.11858677905
1896,123847.67717967184
1897,106251.36637744273
1898,108513.8850367391
1899,137748.38447280295
1900,148180.6206143571
1901,152868.35599815284
1902,135093.18502852
1903,196670.48399058587
1904,133213.05609309007
1905,187645.3350514486
1906,156579.60676467765
1907,185427.74417095422
1908,112996.34622261151
1909,140379.2436128352
1910,129061.63512616152
1911,207761.22983021775
1912,276489.3279477188
1913,138689.34694177157
1914,50191.54628532744
1915,314608.56502797554
1916,48751.7148563735
1917,275592.92289251095
1918,135826.1637391527
1919,157324.22450573652
1920,147152.2436282738
1921,411572.1973530175
1922,339539.2251762119
1923,208544.42363314112
1924,232647.9749129392
1925,215009.5575311037
1926,396764.3075797648
1927,136959.90483374379
1928,163585.6578606391
1929,122377.9689083863
1930,117932.73801943642
1931,138272.51471133693
1932,137141.15930325745
1933,171981.29095056473
1934,183686.26690623522
1935,172255.7931957231
1936,191468.49472787476
1937,192027.7615445241
1938,162317.94432650806
1939,232991.64588366463
1940,194071.87969428388
1941,174812.8635140528
1942,184925.06152083553
1943,208074.98632712444
1944,318418.7023564307
1945,372472.93883375794
1946,158948.43956282822
1947,265561.409779439
1948,178282.04698112299
1949,226877.5003243746
1950,181568.00950813125
1951,279513.8774973088
1952,234670.7845426615
1953,163950.03147530794
1954,211241.6837175049
1955,126697.22792566841
1956,289691.80208019755
1957,160776.05853668074
1958,329111.2594004287
1959,131813.34113959182
1960,119930.61919568105
1961,120783.11561861486
1962,97246.63689900473
1963,99661.87414724944
1964,104705.07838351198
1965,148572.11769896565
1966,159921.51140034755
1967,292941.51651340997
1968,392236.3679213104
1969,392071.0865302128
1970,441271.94891777576
1971,432268.80763980607
1972,380223.5005367032
1973,272293.20365957305
1974,311784.0955692316
1975,393575.2761550256
1976,277749.5089636425
1977,366888.933834185
1978,409463.2072121731
1979,338360.2874809161
1980,193693.403121884
1981,333442.28363628045
1982,216883.2060830789
1983,202082.52578360375
1984,173040.6244211225
1985,225500.884099886
1986,215361.97994490666
1987,180766.497513522
1988,176964.95230206472
1989,187733.84165840375
1990,222560.23329806118
1991,215659.70450108987
1992,222607.61356762875
1993,171773.26797668013
1994,251136.7641017764
1995,183758.77536112198
1996,244238.88317262416
1997,318116.2919755846
1998,345330.90599929594
1999,238956.7245824384
2000,304758.45802890504
2001,247338.91410127634
2002,230610.781711975
2003,246880.16961027848
2004,269029.03103012405
2005,209977.17259580322
2006,220435.8559815262
2007,253538.2566786539
2008,203602.24009152278
2009,188396.4111225313
2010,189795.7507315417
2011,147198.79829140852
2012,174701.1322404811
2013,184416.88038331957
2014,188882.6439537428
2015,196749.13368683157
2016,189142.33317484029
2017,202068.2301019491
2018,126837.25630979228
2019,135406.03726905634
2020,108265.59256962618
2021,114467.27194805146
2022,180203.59196616604
2023,139859.83911370183
2024,220639.91307695396
2025,343921.63072927325
2026,175575.2076984442
2027,147535.96527189334
2028,151361.50448996254
2029,164003.25463371657
2030,263931.3925828993
2031,226834.88287096444
2032,224705.25384273592
2033,266375.26636408933
2034,165633.0636398311
2035,206258.4932219524
2036,212115.60367672032
2037,215621.11395530036
2038,277873.55965756084
2039,217676.74411864573
2040,373965.71783190395
2041,257082.46886100454
2042,202906.7221440382
2043,168688.11022369366
2044,174451.8383816177
2045,224068.30821360787
2046,134135.3301129323
2047,142679.85652431956
2048,136594.99871052345
2049,135653.18415697303
2050,182099.5123646312
2051,103624.90557814004
2052,132401.38457102558
2053,145856.2125961206
2054,84369.17940914276
2055,157537.95881410546
2056,133825.6486118927
2057,127808.66459821835
2058,220470.2905475318
2059,132336.00586955954
2060,165859.75696071965
2061,185624.2760740183
2062,138083.31801898562
2063,117029.68340470982
2064,138450.46597920448
2065,117388.65025428114
2066,175700.4484439881
2067,117639.06769374646
2068,132235.60961791626
2069,82620.67473667521
2070,117650.20687787054
2071,96345.06051923835
2072,130173.24495017549
2073,138049.77613699238
2074,198406.1839761852
2075,144767.54252050215
2076,122978.29473301121
2077,144681.0459440232
2078,128057.3673505885
2079,124388.39499409757
2080,121861.03168007411
2081,125408.08363684115
2082,126740.49785364878
2083,141991.4029379559
2084,117928.7173139645
2085,128401.34363711525
2086,103345.6649232026
2087,121388.43145981712
2088,99707.78172871371
2089,82323.95086426647
2090,126020.94301446175
2091,123301.71417674847
2092,130490.62400315187
2093,112539.61279583376
2094,123132.41937142462
2095,134758.31379507063
2096,78429.1933552301
2097,98111.64395281185
2098,142520.6225894735
2099,55436.73242334143
2100,96339.2606266058
2101,113655.35007056844
2102,132903.56303020666
2103,101398.0529914921
2104,126013.44161878336
2105,127517.3064890292
2106,68035.81890655428
2107,227319.86071723167
2108,125135.52264855517
2109,120386.41724958412
2110,129495.90825932402
2111,149803.85172724907
2112,133443.64885878522
2113,120597.18961998983
2114,110554.4100396552
2115,146942.70553024666
2116,112690.47626725225
2117,146261.96467760068
2118,113338.46389282498
2119,110066.42506447295
2120,113287.4162351867
2121,84206.83141953211
2122,102517.95315721423
2123,86128.4162466106
2124,169994.22253000486
2125,128577.35625117854
2126,146018.7154897314
2127,146714.3422191535
2128,129133.77259506859
2129,101594.93178960537
2130,139824.93130176872
2131,153720.19132283586
2132,107771.41282341718
2133,123092.88879939532
2134,114481.33620010556
2135,99920.1339339286
2136,68798.67068416164
2137,112602.96706910335
2138,137342.25490417078
2139,153212.49832777798
2140,142106.4781619162
2141,131395.3979816221
2142,130175.8116219915
2143,142202.9087619449
2144,106378.3732687899
2145,138485.06802949033
2146,157550.19189837124
2147,137233.5728538039
2148,121706.75620356266
2149,135318.24978976976
2150,234890.7215974399
2151,136429.87850294495
2152,169948.35221738563
2153,153939.4654453125
2154,105569.11375432767
2155,134752.84107757223
2156,232070.93895971368
2157,235263.22585233807
2158,246820.82044117767
2159,218967.8880822628
2160,173615.18089189363
2161,252953.28178691718
2162,361602.35913954885
2163,335802.9853616366
2164,256702.37730843664
2165,178608.25424305428
2166,145133.0538663488
2167,220617.32652310206
2168,200167.00136011728
2169,190236.8265090986
2170,226767.2680174916
2171,146318.1717556624
2172,135497.43625067698
2173,171599.62926243735
2174,233734.0908041265
2175,341900.5684832545
2176,312963.8314252052
2177,242090.50652992647
2178,215521.19340357184
2179,140989.81055159998
2180,181778.23184898446
2181,188451.1834010309
2182,214734.96059167114
2183,192835.8557421772
2184,131457.40446958947
2185,124120.16900251574
2186,140119.85953199826
2187,150219.27456142046
2188,166264.0435516789
2189,189178.2225644376
2190,79640.76051489593
2191,87705.7728320546
2192,89783.3473261622
2193,93051.75868951112
2194,93414.35989456186
2195,117710.4519081919
2196,104642.377408119
2197,120958.90264656792
2198,164821.969008619
2199,161246.8795123904
2200,116907.57255274642
2201,128823.68558916489
2202,212143.56071647353
2203,151243.19250958873
2204,161019.14894975958
2205,107791.87874604073
2206,115369.03532817903
2207,205149.77010678843
2208,241150.94023035804
2209,181516.61789022086
2210,116597.66535960013
2211,118224.13086372985
2212,114124.21751973116
2213,106443.14009116338
2214,120109.63262242658
2215,104422.9174887708
2216,137736.02214597084
2217,57416.10400525597
2218,66480.90526213699
2219,57274.57999341014
2220,70355.28781587146
2221,314608.56502797554
2222,247081.0235554372
2223,286629.99594140705
2224,211705.95892339043
2225,124347.73754773635
2226,172915.75223000481
2227,186927.6721614679
2228,271729.5752697027
2229,249045.8764077741
2230,152922.45910693816
2231,203555.27561460953
2232,185903.1542753311
2233,170523.94843525035
2234,222248.5971298383
2235,213083.81162796577
2236,269753.16345329914
2237,337367.20924474497
2238,222498.8162614663
2239,110694.52576835961
2240,158771.74684895697
2241,153077.21138419543
2242,135801.76730501122
2243,120617.81105678088
2244,101295.12450963912
2245,96751.4327627707
2246,145350.272760937
2247,108553.49688714131
2248,127862.87289486307
2249,129816.43043210296
2250,136449.8023582136
2251,106830.20724367183
2252,175251.90641972967
2253,162765.44737689817
2254,186705.15960952346
2255,189564.57776600058
2256,182400.68240821813
2257,209001.70410592487
2258,172519.6859545902
2259,181976.83583106176
2260,149134.00736107485
2261,201895.2328530429
2262,210712.00942574898
2263,324912.4944325603
2264,377792.20459975326
2265,158152.13670161396
2266,266644.0422323237
2267,370377.1489215912
2268,333751.4126882435
2269,155641.88886979042
2270,183778.33928812816
2271,237748.93148612406
2272,211549.53910099366
2273,165801.4372096097
2274,176675.4375812588
2275,166576.44107339816
2276,185704.33499132376
2277,177544.8989435116
2278,148414.5549056368
2279,128078.81139185096
2280,127764.05526648404
2281,160799.67317412497
2282,171387.56423568152
2283,98304.70764800682
2284,108244.20135993855
2285,158658.85394772486
2286,127397.31994296324
2287,349032.4744392474
2288,254853.14276142383
2289,377604.5306147805
2290,463109.72710736346
2291,301869.3355321439
2292,409493.76386524213
2293,406955.32034484914
2294,461076.6795198856
2295,413511.57840465166
2296,296566.56515986455
2297,298980.8366657978
2298,299081.2618589454
2299,402588.72980651667
2300,368304.5224726423
2301,274689.1339760606
2302,235411.5789970674
2303,243739.86989467184
2304,246452.58931452638
2305,169270.83177287053
2306,169562.34883094067
2307,175888.38062075342
2308,230925.24056485205
2309,260474.46474198226
2310,208134.91837572173
2311,200570.8591159492
2312,172469.37718263737
2313,172600.8188302405
2314,172076.86416422215
2315,175534.9385268317
2316,177974.7346047831
2317,176561.43372493915
2318,176166.11709419385
2319,173783.1101083232
2320,179626.06425725255
2321,261278.6626079381
2322,173569.48391023546
2323,180227.08558722705
2324,174460.15173052825
2325,210300.09102478792
2326,172311.8887213205
2327,221314.8296965947
2328,236818.66383838563
2329,190592.4293614415
2330,182353.27738670126
2331,356163.15327918064
2332,404884.85985728976
2333,362474.56225173076
2334,248895.28616490617
2335,253132.27002544553
2336,333366.29037654895
2337,195684.5961949905
2338,288001.01758917834
2339,231403.23389556244
2340,384316.01534221723
2341,216074.38645891377
2342,237166.72402456
2343,220156.40541250666
2344,227832.14049522777
2345,240690.40548767516
2346,213633.60842410362
2347,200869.13928221035
2348,242442.37992410111
2349,150288.55398404493
2350,275995.63279122923
2351,241248.43279760657
2352,250119.30976146768
2353,211304.68774436932
2354,134808.9666152846
2355,152302.480894743
2356,145902.947329577
2357,191851.87922975
2358,193688.81855419226
2359,127920.04053888959
2360,121571.32075065385
2361,137301.54774057504
2362,255137.1946058573
2363,143906.932472941
2364,154262.18834238674
2365,218789.9958522319
2366,201890.6631358963
2367,241569.40671637244
2368,212389.07359153836
2369,233012.20584481995
2370,168743.47633672695
2371,163622.86953210368
2372,186606.77347581708
2373,255707.16561445623
2374,285076.9476679135
2375,250659.27445677816
2376,273262.4657920681
2377,326166.0062002285
2378,143007.38493490068
2379,192807.28812718767
2380,138767.6051436725
2381,159812.8987471743
2382,192052.10466479845
2383,211215.65430276812
2384,239880.7644862678
2385,158724.30424092707
2386,137291.32490522286
2387,135532.9279389826
2388,105313.41217329637
2389,126210.94543375155
2390,144261.4143562812
2391,138828.7194399079
2392,121119.79993922655
2393,174610.12532520216
2394,144008.61781552926
2395,202303.64550496195
2396,145395.89990517776
2397,211866.63948132852
2398,127729.26724749968
2399,53387.49147534838
2400,54497.14019984628
2401,118841.26167797782
2402,135017.40142648033
2403,132218.05712427938
2404,142867.39896208813
2405,156145.00599675215
2406,140674.8467700907
2407,130259.66132664209
2408,139680.02974890842
2409,132866.38046734108
2410,163956.9417162725
2411,122763.49698802903
2412,162569.3464757594
2413,138357.73499109977
2414,134845.42841658412
2415,132023.639470354
2416,129189.31177219393
2417,133655.62124668286
2418,129832.33184363211
2419,125750.14113955398
2420,123030.69400048231
2421,152066.55970341267
2422,123448.11917652789
2423,135419.5340676889
2424,157230.39861130988
2425,163411.90487907006
2426,131375.8854302382
2427,140474.36200894447
2428,178815.28481660513
2429,120073.72715102414
2430,128228.49337672938
2431,96895.2273573294
2432,139338.04821514114
2433,142968.50085405316
2434,137825.78034602496
2435,142051.1823031523
2436,105244.3871829024
2437,112136.69369996348
2438,124964.62107305854
2439,107365.9261550398
2440,112324.98431094186
2441,92398.86234392622
2442,102311.30464348313
2443,116385.10686374908
2444,128842.86653553319
2445,74054.26694920156
2446,127919.38975672252
2447,176415.0429400505
2448,141063.85375840397
2449,114802.40015958826
2450,147421.19380792958
2451,124766.45150001807
2452,212468.34676428288
2453,93969.10994189935
2454,116897.6353927974
2455,109285.74487551105
2456,129663.8109960117
2457,123395.59618758157
2458,103377.21170180822
2459,112406.4973662778
2460,128105.55645909846
2461,118281.06990249526
2462,135195.6886774119
2463,112494.3759466936
2464,169828.64985405176
2465,127537.81759177081
2466,107882.02285048358
2467,146384.67238568954
2468,74995.54872513327
2469,72817.32263005157
2470,184043.208841825
2471,211440.9306522352
2472,162133.8614061426
2473,119300.37946535452
2474,85643.54656846033
2475,227159.21895100235
2476,110648.46459616341
2477,129325.47731357612
2478,156535.3623818925
2479,107184.0106086471
2480,144933.92075625635
2481,119202.92059060371
2482,130190.70035570416
2483,115323.37732037425
2484,124081.18485615126
2485,125715.30485374475
2486,153361.54592225392
2487,180964.68767073128
2488,162366.57033249075
2489,146703.174228908
2490,148952.32489081073
2491,90303.06132039448
2492,175214.29675809364
2493,139840.1274674206
2494,166214.43472015072
2495,90958.14027239505
2496,233954.62351303129
2497,149902.8104659416
2498,111957.90051283804
2499,86758.02034743346
2500,127831.00106006213
2501,140295.7777178734
2502,146984.95092478575
2503,95980.662637142
2504,186177.43883011423
2505,241723.99605822607
2506,266886.84656055504
2507,299814.9138985696
2508,263349.30014089216
2509,214202.05876315702
2510,230034.2696254235
2511,179792.52248313697
2512,200440.51855940072
2513,217230.06797814462
2514,250008.8869449091
2515,142736.3500648982
2516,158589.4558076914
2517,139040.44000074043
2518,145772.45453540227
2519,226905.6585248049
2520,211765.60050113633
2521,183633.74933795375
2522,230721.94402951366
2523,130318.52354163551
2524,137056.01494349146
2525,141052.65683983988
2526,134645.5461629803
2527,112234.26707152737
2528,131742.93643202074
2529,132840.4891127093
2530,116571.52883964233
2531,254034.4880838431
2532,236082.1178682193
2533,198177.33955429154
2534,243858.39791998544
2535,344117.31649490766
2536,239766.4491820992
2537,231302.03366906176
2538,173617.95517878007
2539,185540.74145086648
2540,167260.41875418517
2541,178819.81279767427
2542,159857.36485293193
2543,127593.09743051171
2544,134315.21805971046
2545,133118.74257222388
2546,147781.8896698479
2547,132822.15079877272
2548,145965.36791663297
2549,165408.75498914247
2550,285243.9990080288
2551,135427.43802571323
2552,128656.94482895175
2553,79892.89183761184
2554,110024.76520734833
2555,119110.37795565312
2556,99605.67009866668
2557,116845.42481574409
2558,159886.41498882647
2559,122642.23959163028
2560,128338.25273037268
2561,141882.99904637312
2562,120478.7418013601
2563,140010.84728462427
2564,174174.7767584052
2565,129569.00519500443
2566,148125.59896098706
2567,117646.18903875155
2568,195771.4894368201
2569,192661.0019196162
2570,116079.84981474443
2571,147118.49151405747
2572,174631.6471564882
2573,232470.38598957646
2574,265468.6752882253
2575,120281.7501368346
2576,128699.15676211576
2577,151755.07557223726
2578,96321.40263232657
2579,78333.49860324785
2580,118477.93335933505
2581,127422.80812144525
2582,104353.77039218665
2583,301189.95308664854
2584,158376.86591122168
2585,174378.3494098885
2586,214112.0891692418
2587,201411.3519883535
2588,155890.02719642976
2589,141497.44916679928
2590,214834.72922843203
2591,214213.30326619727
2592,214858.50358507852
2593,240798.12658694814
2594,176961.70827693463
2595,205646.41601041608
2596,338548.10994821927
2597,185028.99513453778
2598,260731.44577797307
2599,297945.70989159244
2600,150865.9315174327
2601,137984.8219645432
2602,86443.82733824739
2603,92762.15246185032
2604,85168.5020344958
2605,80028.89822732461
2606,142656.53279332694
2607,181074.04474018855
2608,200534.7112858408
2609,161526.95961919372
2610,114196.05338878944
2611,125310.9436021731
2612,156384.59921926935
2613,135847.05359336885
2614,130982.06729872177
2615,155219.66450818774
2616,137590.1985978282
2617,165906.92992515324
2618,181998.69037556087
2619,225789.41657557889
2620,188312.71876486827
2621,186132.5288431868
2622,185709.08698841676
2623,254743.1693970536
2624,292683.51456870406
2625,317116.8386262761
2626,165349.6533130225
2627,189463.07721421763
2628,426897.06598110584
2629,445831.33156347077
2630,353949.4776630171
2631,442876.3467839323
2632,475747.08427261247
2633,293599.47770830727
2634,401425.3766719988
2635,151041.54607862083
2636,196095.8646218713
2637,174315.1932345921
2638,245160.25684410878
2639,191865.6519596851
2640,152500.11525803825
2641,105391.25850071792
2642,192206.62475277853
2643,105068.10499153707
2644,127422.29440529039
2645,97484.47577869418
2646,94967.35204566595
2647,99490.27467047212
2648,143177.9057614999
2649,142042.32305033284
2650,149521.28726237486
2651,149279.13215159596
2652,399659.9224750803
2653,251772.85629190074
2654,226412.81173096647
2655,375388.2246886085
2656,323810.16764377814
2657,344914.85483674734
2658,275581.41015201085
2659,305227.60278558725
2660,308275.59482536354
2661,343375.63915770996
2662,334014.42351483495
2663,274184.7371566338
2664,253418.8267994522
2665,326133.0015130418
2666,271350.11850652436
2667,164338.0148372185
2668,178110.97398889533
2669,166879.71940161678
2670,292750.2687604478
2671,179338.5626802293
2672,184273.95816446212
2673,203860.50980556104
2674,191840.0844120259
2675,168194.98564033993
2676,180848.3135330293
2677,197090.54855361357
2678,253800.55096259058
2679,287550.18968239333
2680,283747.9049450329
2681,415408.9981347354
2682,362592.0394327959
2683,458522.35032172664
2684,317859.40382090636
2685,363498.83221315895
2686,267164.53199769394
2687,318540.9273412631
2688,232661.76637378105
2689,209811.40065530146
2690,440844.62583731563
2691,175909.17488723155
2692,131829.70545893026
2693,195730.01278008544
2694,128389.67695749945
2695,184237.01927624678
2696,181867.05346117457
2697,191831.89421429415
2698,187693.45535569865
2699,177190.07034104576
2700,161996.02469128065
2701,151007.2067687597
2702,117294.3974291508
2703,138604.12627784858
2704,144839.25183529465
2705,126109.31720645179
2706,120146.92618968037
2707,128717.77897938553
2708,133330.92588506392
2709,109456.42246708373
2710,126748.38715602504
2711,282401.3495711472
2712,367281.7732496844
2713,167215.75646475548
2714,157676.60744132593
2715,162328.1770596264
2716,158004.3596131219
2717,176122.45597768508
2718,231868.488018018
2719,156944.9894700457
2720,185587.71062542297
2721,139464.2228051475
2722,160089.3370705929
2723,151467.20294740435
2724,129441.3565745467
2725,136528.50176713924
2726,142956.1192828262
2727,170625.94624481018
2728,164042.1071129523
2729,147917.8518875078
2730,144024.63030017217
2731,123388.16656132
2732,123867.07064763298
2733,159892.6093101634
2734,147414.5237764044
