Id,SalePrice
1614,118941.5
1615,84915.664
1616,75099.28
1617,89740.664
1618,123021.66
1619,139988.25
1620,146862.64
1621,139125.55
1622,131988.62
1623,289714.6
1624,209774.81
1625,116908.016
1626,162904.33
1627,192191.28
1628,269754.66
1629,188505.06
1630,340345.53
1631,226762.47
1632,225169.52
1633,178747.08
1634,187836.42
1635,179489.97
1636,155622.69
1637,195839.73
1638,202256.08
1639,185713.58
1640,271433.06
1641,177484.81
1642,220319.19
1643,233421.34
1644,238081.25
1645,190786.05
1646,161288.9
1647,162239.36
1648,136014.22
1649,138514.7
1650,120293.86
1651,125382.375
1652,93505.81
1653,95088.79
1654,153007.17
1655,152737.31
1656,140920.92
1657,154244.58
1658,143105.16
1659,130970.36
1660,152671.34
1661,465326.75
1662,421294.75
1663,416189.2
1664,322150.34
1665,306327.2
1666,333213.72
1667,368113.94
1668,315311.38
1669,289708.53
1670,361810.12
1671,258319.92
1672,450256.38
1673,306352.9
1674,241112.69
1675,178458.88
1676,182224.23
1677,224775.81
1678,371488.62
1679,404068.2
1680,348374.06
1681,246967.55
1682,330856.25
1683,172957.89
1684,166405.6
1685,171851.84
1686,170647.08
1687,170445.55
1688,190667.45
1689,195503.66
1690,198170.16
1691,191067.17
1692,278222.84
1693,168422.38
1694,185522.22
1695,167482.02
1696,293620.97
1697,171188.06
1698,390338.34
1699,320360.5
1700,231684.83
1701,265431.72
1702,258333.23
1703,263295.28
1704,282901.62
1705,231052.22
1706,277198.4
1707,216573.14
1708,210359.98
1709,298590.3
1710,215604.38
1711,255820.77
1712,281803.0
1713,267832.6
1714,223651.94
1715,213579.58
1716,179507.1
1717,178091.98
1718,129452.53
1719,206316.84
1720,251856.8
1721,166119.39
1722,110495.28
1723,152225.88
1724,215714.0
1725,237257.8
1726,177272.36
1727,152679.94
1728,176793.05
1729,167134.02
1730,146126.53
1731,126868.2
1732,131188.75
1733,117837.98
1734,121286.72
1735,132236.2
1736,117459.19
1737,308508.12
1738,227241.55
1739,263375.16
1740,207271.36
1741,181636.58
1742,174657.2
1743,182684.47
1744,298691.72
1745,212127.58
1746,189503.28
1747,227748.14
1748,233664.78
1749,143698.14
1750,131277.48
1751,233306.3
1752,121821.35
1753,154675.3
1754,195410.45
1755,166928.36
1756,128028.22
1757,115856.72
1758,145251.48
1759,169963.62
1760,162848.4
1761,138674.64
1762,182540.97
1763,177826.55
1764,118472.71
1765,137021.12
1766,176219.38
1767,215806.6
1768,142282.12
1769,184002.66
1770,148638.17
1771,122777.516
1772,134029.06
1773,129214.85
1774,146244.47
1775,135790.9
1776,124467.875
1777,114924.09
1778,140855.22
1779,112995.71
1780,187189.61
1781,126459.07
1782,98286.48
1783,143434.58
1784,104940.484
1785,115517.35
1786,159160.56
1787,158249.56
1788,59824.312
1789,99924.84
1790,85187.875
1791,175820.86
1792,151282.42
1793,129056.72
1794,152353.39
1795,135084.89
1796,121576.234
1797,100073.81
1798,127373.87
1799,106200.88
1800,129612.5
1801,123459.93
1802,137396.94
1803,151707.47
1804,141654.86
1805,136919.89
1806,120201.77
1807,138707.7
1808,122030.42
1809,115977.875
1810,147306.45
1811,86212.43
1812,96440.98
1813,127173.71
1814,96188.48
1815,56552.703
1816,93626.984
1817,103136.53
1818,147000.25
1819,128032.24
1820,58519.016
1821,113545.766
1822,158755.05
1823,44202.727
1824,133623.2
1825,137737.39
1826,97581.984
1827,103675.96
1828,135815.12
1829,107054.55
1830,144377.14
1831,153734.11
1832,95274.695
1833,139645.97
1834,122342.71
1835,132427.16
1836,128562.16
1837,88359.14
1838,126500.56
1839,94263.19
1840,173918.72
1841,151890.89
1842,80914.81
1843,131071.945
1844,136271.67
1845,142861.34
1846,152046.84
1847,163624.61
1848,55450.68
1849,120077.58
1850,123599.766
1851,160412.39
1852,131535.52
1853,134149.77
1854,165354.39
1855,132731.23
1856,234685.39
1857,149233.88
1858,134419.61
1859,121229.59
1860,153831.19
1861,120383.03
1862,276220.97
1863,262989.38
1864,262989.38
1865,331171.94
1866,332821.8
1867,238929.2
1868,316592.25
1869,207075.56
1870,241704.6
1871,250012.92
1872,163309.86
1873,230957.92
1874,141255.28
1875,210197.95
1876,191676.2
1877,215293.1
1878,209635.81
1879,127607.8
1880,138437.58
1881,242838.34
1882,259334.92
1883,183676.38
1884,205794.9
1885,254900.95
1886,307818.38
1887,207734.81
1888,275581.84
1889,154237.22
1890,123144.67
1891,139883.22
1892,104028.55
1893,130018.08
1894,136602.31
1895,139147.31
1896,130133.81
1897,112621.11
1898,121037.48
1899,140140.78
1900,143063.27
1901,165853.3
1902,132793.66
1903,214723.27
1904,128550.875
1905,185056.42
1906,140263.4
1907,187589.73
1908,102810.984
1909,130795.86
1910,117151.44
1911,210226.42
1912,271236.12
1913,141779.75
1914,58738.25
1915,333099.97
1916,51688.723
1917,270233.3
1918,138125.3
1919,168653.19
1920,152588.38
1921,430689.88
1922,320152.22
1923,211028.5
1924,222458.16
1925,201457.95
1926,409684.8
1927,131945.47
1928,157263.98
1929,121715.445
1930,130654.484
1931,142309.55
1932,141704.86
1933,164213.33
1934,178734.12
1935,163011.25
1936,188790.03
1937,190540.94
1938,165874.66
1939,227751.62
1940,186051.45
1941,170283.89
1942,181539.42
1943,217653.97
1944,329473.66
1945,387868.47
1946,131623.34
1947,277662.47
1948,182237.61
1949,228564.97
1950,183353.3
1951,281973.97
1952,210208.19
1953,162896.1
1954,187209.06
1955,141274.69
1956,269885.1
1957,153338.47
1958,336918.47
1959,140910.3
1960,109716.57
1961,118699.8
1962,92673.266
1963,96192.875
1964,110411.86
1965,147088.31
1966,142890.1
1967,288006.1
1968,415985.22
1969,424902.0
1970,479796.2
1971,426571.5
1972,407333.28
1973,257104.58
1974,316185.84
1975,353615.94
1976,288035.75
1977,338295.22
1978,394070.8
1979,334373.4
1980,197289.9
1981,345540.4
1982,232124.94
1983,207296.86
1984,159466.25
1985,226460.34
1986,219790.55
1987,193313.89
1988,176972.02
1989,189854.2
1990,221001.22
1991,227925.45
1992,221232.33
1993,169959.89
1994,244136.16
1995,194477.36
1996,249422.08
1997,306952.72
1998,337510.22
1999,252643.69
2000,319728.1
2001,271439.25
2002,232351.73
2003,258646.8
2004,304513.75
2005,203789.72
2006,248294.77
2007,253775.02
2008,235468.03
2009,189949.66
2010,197720.11
2011,120486.86
2012,176682.14
2013,182251.69
2014,178686.9
2015,200476.1
2016,192859.42
2017,202704.47
2018,121089.9
2019,129121.48
2020,102460.28
2021,109380.89
2022,179021.39
2023,141928.02
2024,242054.3
2025,384144.9
2026,175263.55
2027,153137.67
2028,154301.08
2029,168067.3
2030,285210.22
2031,253997.05
2032,256069.25
2033,290140.4
2034,163887.44
2035,223127.44
2036,211933.66
2037,211448.92
2038,267998.16
2039,236072.64
2040,294948.44
2041,260880.06
2042,209846.44
2043,167167.17
2044,166619.5
2045,219239.55
2046,151464.89
2047,141700.27
2048,140382.1
2049,143469.33
2050,185593.36
2051,110929.97
2052,132120.86
2053,147577.14
2054,92890.664
2055,151389.8
2056,139764.94
2057,113789.77
2058,234147.52
2059,137149.5
2060,167352.05
2061,181259.0
2062,131938.8
2063,119281.94
2064,140312.9
2065,117871.47
2066,174616.73
2067,101748.19
2068,148965.98
2069,84938.83
2070,112576.22
2071,96750.78
2072,131049.945
2073,139993.19
2074,190189.28
2075,149437.25
2076,122974.97
2077,151231.94
2078,124018.805
2079,132528.47
2080,122123.79
2081,121113.336
2082,131971.39
2083,157025.69
2084,111007.65
2085,122620.01
2086,108610.76
2087,118203.55
2088,99428.83
2089,80686.11
2090,130626.08
2091,119581.73
2092,131580.92
2093,101802.63
2094,111408.86
2095,142369.27
2096,81828.336
2097,94887.59
2098,150228.72
2099,56620.918
2100,79460.04
2101,107559.06
2102,131331.58
2103,104374.266
2104,132749.72
2105,121464.63
2106,62674.3
2107,223725.75
2108,111879.36
2109,105941.01
2110,123540.13
2111,143893.97
2112,133362.98
2113,118670.94
2114,112770.28
2115,157386.56
2116,116688.586
2117,151970.88
2118,120582.16
2119,110000.805
2120,115347.6
2121,88425.4
2122,105091.11
2123,88692.28
2124,165063.38
2125,123212.336
2126,142645.3
2127,156510.8
2128,122467.734
2129,101532.32
2130,143306.47
2131,152286.86
2132,115904.57
2133,121945.375
2134,119602.37
2135,92111.81
2136,72679.41
2137,108069.05
2138,128963.46
2139,148633.64
2140,133210.33
2141,144165.39
2142,130050.195
2143,141339.23
2144,128271.664
2145,134337.2
2146,172032.22
2147,121772.57
2148,126744.25
2149,138258.4
2150,235912.17
2151,111170.164
2152,128062.04
2153,158311.16
2154,101173.52
2155,147049.47
2156,255440.45
2157,241756.47
2158,246069.0
2159,196438.67
2160,170876.86
2161,248458.9
2162,321950.7
2163,334731.38
2164,258831.61
2165,204023.27
2166,151608.11
2167,230524.86
2168,200291.88
2169,199557.45
2170,226904.6
2171,155827.05
2172,135403.73
2173,169812.95
2174,217633.02
2175,345032.97
2176,319852.84
2177,249462.75
2178,210295.61
2179,140069.17
2180,209248.33
2181,184427.62
2182,207984.39
2183,184103.58
2184,122417.99
2185,135780.16
2186,146943.06
2187,158378.81
2188,160226.02
2189,170534.81
2190,78462.06
2191,85485.414
2192,88547.59
2193,99666.55
2194,99897.41
2195,105101.13
2196,100482.06
2197,117959.516
2198,164825.55
2199,180923.44
2200,131535.52
2201,134651.44
2202,207354.0
2203,128037.86
2204,172064.39
2205,109971.125
2206,123112.375
2207,203389.95
2208,254740.81
2209,227909.58
2210,110241.62
2211,117061.42
2212,118384.05
2213,104502.85
2214,127094.91
2215,105686.61
2216,150146.66
2217,50168.09
2218,67856.45
2219,65031.83
2220,66444.234
2221,340030.2
2222,257224.75
2223,280621.38
2224,212669.02
2225,126038.875
2226,193526.56
2227,207781.77
2228,261032.88
2229,252484.23
2230,152825.47
2231,220987.52
2232,186398.66
2233,176230.97
2234,240692.72
2235,219979.9
2236,264163.5
2237,343260.66
2238,201036.88
2239,112220.88
2240,160879.81
2241,150758.47
2242,124771.88
2243,120215.414
2244,106076.78
2245,105134.914
2246,148571.0
2247,101133.4
2248,130255.62
2249,124848.42
2250,135908.16
2251,89235.87
2252,170673.6
2253,151921.47
2254,173685.83
2255,190152.83
2256,191062.98
2257,222295.48
2258,169534.95
2259,181630.86
2260,155377.7
2261,198622.36
2262,209493.72
2263,329472.72
2264,418948.1
2265,152030.75
2266,271102.44
2267,357222.38
2268,343703.53
2269,152944.0
2270,205876.56
2271,233118.14
2272,207218.39
2273,167613.03
2274,182912.84
2275,163362.34
2276,201400.14
2277,189457.2
2278,146001.86
2279,121409.16
2280,121255.49
2281,157032.58
2282,171795.16
2283,96319.92
2284,105361.76
2285,145275.17
2286,124728.23
2287,361492.8
2288,269759.53
2289,398500.1
2290,498768.75
2291,312468.47
2292,432677.9
2293,457524.88
2294,442858.75
2295,430212.88
2296,291254.03
2297,303977.84
2298,306245.12
2299,371639.56
2300,341546.66
2301,297638.2
2302,241101.42
2303,244906.16
2304,233635.38
2305,167790.88
2306,165147.94
2307,182222.67
2308,216476.92
2309,267460.72
2310,222867.77
2311,187571.67
2312,171088.34
2313,167701.12
2314,167290.61
2315,174674.19
2316,192607.42
2317,181239.47
2318,174673.69
2319,174177.81
2320,181983.0
2321,269833.88
2322,171587.7
2323,180492.6
2324,169078.98
2325,206160.86
2326,167096.4
2327,214955.19
2328,239315.06
2329,191446.92
2330,182323.14
2331,362592.84
2332,403505.22
2333,327916.34
2334,253406.2
2335,270792.88
2336,338053.97
2337,191549.2
2338,286583.28
2339,233442.05
2340,403043.3
2341,210631.39
2342,228592.44
2343,217616.2
2344,225931.4
2345,225430.58
2346,218898.17
2347,194587.19
2348,249439.67
2349,169286.14
2350,289702.16
2351,247160.52
2352,271362.4
2353,235645.72
2354,132801.5
2355,141327.38
2356,145487.16
2357,197446.52
2358,196850.5
2359,132999.34
2360,117465.125
2361,143563.5
2362,255855.66
2363,135502.55
2364,159830.89
2365,234851.06
2366,207718.56
2367,229505.28
2368,208479.06
2369,226281.6
2370,173022.23
2371,164464.4
2372,188226.44
2373,278052.28
2374,317941.72
2375,257387.44
2376,299994.03
2377,347254.6
2378,148939.56
2379,206590.9
2380,143066.69
2381,157088.16
2382,213707.94
2383,213253.52
2384,243921.34
2385,167606.31
2386,137529.47
2387,134078.66
2388,93049.555
2389,126083.12
2390,161784.34
2391,142500.08
2392,114912.695
2393,171809.08
2394,145528.23
2395,211070.77
2396,145661.81
2397,212808.6
2398,128881.82
2399,57146.855
2400,60223.758
2401,114417.55
2402,139122.77
2403,142218.9
2404,147556.03
2405,159543.52
2406,142958.53
2407,124972.43
2408,138117.27
2409,127344.23
2410,158570.75
2411,119065.77
2412,160357.78
2413,135244.61
2414,130896.94
2415,143844.58
2416,128918.086
2417,134164.23
2418,127945.22
2419,134028.92
2420,125040.5
2421,147651.89
2422,114714.945
2423,108869.6
2424,163954.81
2425,181597.61
2426,131921.19
2427,137465.1
2428,183857.42
2429,116555.9
2430,130630.19
2431,104689.484
2432,144933.78
2433,146319.52
2434,133821.52
2435,149700.84
2436,108925.89
2437,106180.625
2438,128831.195
2439,103024.56
2440,117453.81
2441,85967.6
2442,95629.805
2443,120873.56
2444,128013.93
2445,73772.7
2446,143964.94
2447,183171.19
2448,140680.83
2449,112815.46
2450,149046.12
2451,134380.52
2452,201477.56
2453,95615.39
2454,113522.164
2455,117259.19
2456,120036.48
2457,129894.14
2458,119868.31
2459,105962.02
2460,128441.445
2461,115384.34
2462,129541.08
2463,118236.92
2464,189850.4
2465,131172.11
2466,111359.78
2467,140816.4
2468,78226.04
2469,77891.12
2470,188121.45
2471,219476.78
2472,161117.34
2473,122307.945
2474,82290.69
2475,231620.53
2476,117452.25
2477,125680.945
2478,141496.48
2479,103629.695
2480,152543.7
2481,130559.57
2482,130870.84
2483,112709.0
2484,125064.71
2485,125257.84
2486,155232.86
2487,193455.34
2488,164729.2
2489,140604.64
2490,152502.25
2491,92083.266
2492,177360.45
2493,153568.38
2494,155248.69
2495,93739.734
2496,241877.53
2497,152394.08
2498,104430.72
2499,90613.3
2500,125604.62
2501,135833.25
2502,141752.97
2503,92164.8
2504,184425.88
2505,241428.61
2506,260146.9
2507,280818.44
2508,266528.53
2509,207418.67
2510,217486.94
2511,175651.42
2512,210733.27
2513,219331.77
2514,248345.44
2515,148362.02
2516,168061.05
2517,140481.06
2518,155704.34
2519,236452.3
2520,218297.56
2521,188350.52
2522,222807.2
2523,126392.4
2524,136121.4
2525,146212.39
2526,132730.72
2527,117876.08
2528,133632.38
2529,128274.84
2530,112623.26
2531,261102.58
2532,229023.39
2533,196477.27
2534,235330.19
2535,323824.75
2536,244310.36
2537,244389.12
2538,176173.5
2539,189179.7
2540,172328.94
2541,185282.64
2542,165515.78
2543,128048.0
2544,127711.766
2545,138735.48
2546,143218.75
2547,135977.52
2548,153096.2
2549,165105.27
2550,262183.75
2551,138045.23
2552,125045.03
2553,77963.73
2554,107121.34
2555,121944.56
2556,102882.39
2557,112083.23
2558,121163.59
2559,119121.086
2560,133725.7
2561,133343.78
2562,120191.914
2563,136270.64
2564,193801.02
2565,131301.02
2566,142777.17
2567,128981.79
2568,189742.89
2569,200940.47
2570,110035.85
2571,164739.73
2572,164761.27
2573,215447.14
2574,255117.39
2575,132986.4
2576,114903.93
2577,152021.17
2578,80391.94
2579,66796.15
2580,97851.58
2581,94603.516
2582,91914.9
2583,291459.38
2584,159621.3
2585,185478.88
2586,213829.44
2587,207265.81
2588,151477.03
2589,147372.78
2590,215155.98
2591,192462.92
2592,208111.36
2593,241864.84
2594,179071.25
2595,205274.3
2596,323323.3
2597,182765.33
2598,271391.38
2599,289672.06
2600,133270.3
2601,136253.75
2602,84235.65
2603,96322.87
2604,83891.555
2605,77690.08
2606,148988.3
2607,207551.44
2608,204738.2
2609,161993.23
2610,113244.586
2611,120760.875
2612,156580.81
2613,136292.73
2614,129385.51
2615,161858.73
2616,141955.36
2617,184429.56
2618,190891.78
2619,214095.92
2620,196069.22
2621,177728.56
2622,185758.92
2623,249842.27
2624,284864.72
2625,289176.06
2626,177461.12
2627,172113.12
2628,465980.44
2629,442347.56
2630,349832.97
2631,465536.72
2632,474410.4
2633,304881.9
2634,399240.72
2635,154620.44
2636,195015.03
2637,178323.62
2638,259092.4
2639,189738.73
2640,158202.03
2641,105410.6
2642,177001.89
2643,95214.11
2644,119674.93
2645,98273.445
2646,91836.92
2647,95017.266
2648,138613.81
2649,146448.94
2650,141721.2
2651,137668.83
2652,402722.5
2653,254712.62
2654,239042.02
2655,400118.16
2656,335083.66
2657,340708.28
2658,285797.78
2659,311722.6
2660,320592.47
2661,319159.94
2662,346499.7
2663,289458.6
2664,270209.34
2665,318755.97
2666,291145.2
2667,153929.67
2668,177945.3
2669,171947.1
2670,284104.78
2671,182217.62
2672,190374.56
2673,212058.8
2674,201100.16
2675,166776.56
2676,185931.73
2677,195790.06
2678,269262.2
2679,278855.03
2680,283804.2
2681,422603.75
2682,350712.84
2683,450493.03
2684,322840.5
2685,337967.9
2686,261080.17
2687,297692.4
2688,208941.62
2689,202987.1
2690,434354.38
2691,179967.84
2692,130843.266
2693,186109.14
2694,114968.93
2695,195211.16
2696,189157.69
2697,192111.75
2698,190657.81
2699,160959.0
2700,152848.05
2701,149204.14
2702,115783.484
2703,119712.945
2704,144923.56
2705,117468.49
2706,114903.6
2707,127647.96
2708,132076.9
2709,101244.76
2710,124922.02
2711,255565.7
2712,391349.6
2713,166258.86
2714,146930.31
2715,170524.58
2716,143352.53
2717,172923.58
2718,230792.14
2719,152236.9
2720,174836.36
2721,137173.44
2722,158414.9
2723,146938.72
2724,132630.52
2725,136600.88
2726,143348.3
2727,169797.23
2728,175552.95
2729,151391.97
2730,144503.05
2731,126156.125
2732,127032.016
2733,155122.6
2734,148402.62
2735,133449.88
2736,149459.06
2737,128208.68
2738,143083.05
2739,160545.23
2740,144309.55
2741,137033.94
2742,147558.28
2743,140431.78
2744,157245.23
2745,144196.73
2746,138884.02
2747,143276.55
2748,126175.734
2749,129615.1
2750,139327.38
2751,133233.58
2752,193711.95
2753,144838.86
2754,181512.25
2755,138348.62
2756,85259.234
2757,66500.47
2758,92964.31
2759,157967.6
2760,139410.17
2761,144410.47
2762,146554.28
2763,192500.73
2764,142642.72
2765,296261.3
2766,117814.375
2767,83547.445
2768,132545.8
2769,131465.03
2770,151488.88
2771,113141.82
2772,112342.52
2773,167759.67
2774,134306.84
2775,124422.78
2776,134493.6
2777,150348.69
2778,103576.64
2779,125894.0
2780,95855.42
2781,94340.34
2782,93555.49
2783,103465.375
2784,124747.26
2785,137394.05
2786,65574.266
2787,133557.47
2788,74479.266
2789,186992.98
2790,90792.875
2791,115060.08
2792,54476.58
2793,156002.34
2794,92598.26
2795,117656.17
2796,103226.57
2797,184359.39
2798,102096.45
2799,117983.7
2800,70384.4
2801,105097.125
2802,127622.766
2803,167213.1
2804,136251.53
2805,91713.77
2806,89378.44
2807,165885.1
2808,152725.22
2809,134304.66
2810,134610.48
2811,159354.66
2812,147429.44
2813,163499.03
2814,153375.19
2815,99575.53
2816,253146.06
2817,149069.02
2818,132424.12
2819,150675.53
2820,138383.86
2821,111925.68
2822,202785.28
2823,277228.28
2824,186725.14
2825,146178.52
2826,135332.86
2827,131725.81
2828,202244.52
2829,181018.36
2830,226765.5
2831,178233.02
2832,246805.56
2833,305884.66
2834,211378.56
2835,216537.22
2836,193609.83
2837,151629.08
2838,149624.92
2839,186270.53
2840,198769.78
2841,206570.81
2842,222968.53
2843,142811.62
2844,154645.5
2845,115027.6
2846,215314.86
2847,200860.95
2848,217812.83
2849,202378.98
2850,294849.16
2851,227430.39
2852,240509.61
2853,245008.23
2854,135935.89
2855,196501.06
2856,202135.19
2857,184305.61
2858,199271.98
2859,124515.84
2860,125039.43
2861,131552.7
2862,195715.02
2863,124220.04
2864,240591.05
2865,136605.44
2866,135281.11
2867,99158.95
2868,96491.945
2869,123231.484
2870,124980.89
2871,94627.97
2872,56075.215
2873,100042.61
2874,145446.8
2875,114642.766
2876,162542.12
2877,144047.2
2878,167842.1
2879,136897.83
2880,100133.0
2881,147170.67
2882,152766.45
2883,189390.9
2884,194211.95
2885,189598.36
2886,210870.78
2887,87304.99
2888,128557.99
2889,63770.41
2890,85491.04
2891,132824.69
2892,48175.42
2893,68742.15
2894,48980.156
2895,298270.4
2896,283063.84
2897,200739.92
2898,149583.69
2899,215223.5
2900,164382.08
2901,199718.33
2902,184936.11
2903,343584.9
2904,355052.4
2905,67019.29
2906,199283.2
2907,113619.86
2908,134520.02
2909,148007.16
2910,84310.15
2911,81181.17
2912,147671.33
2913,82667.375
2914,74054.305
2915,81116.47
2916,83071.305
2917,171959.72
2918,108142.25
2919,236798.92
