Id,SalePrice
1593,130618.35
1594,103278.164
1595,103964.28
1596,220116.52
1597,186472.98
1598,203841.62
1599,172772.92
1600,177472.62
1601,61004.94
1602,101810.695
1603,78993.63
1604,249095.22
1605,260400.08
1606,169664.52
1607,158925.0
1608,221800.81
1609,181282.0
1610,154219.58
1611,140994.98
1612,162426.53
1613,161686.25
1614,117495.94
1615,84093.016
1616,74811.42
1617,92407.445
1618,125518.64
1619,134190.97
1620,152717.5
1621,142465.56
1622,143345.42
1623,287248.2
1624,199708.98
1625,125784.305
1626,164686.02
1627,196170.6
1628,275107.88
1629,189357.12
1630,318697.0
1631,225136.23
1632,216886.9
1633,173631.19
1634,190177.12
1635,180948.11
1636,160646.92
1637,208281.53
1638,202315.12
1639,185249.6
1640,276027.94
1641,177099.48
1642,232002.33
1643,239691.25
1644,245544.84
1645,189604.14
1646,163006.9
1647,159133.39
1648,129525.016
1649,143321.64
1650,121864.81
1651,124845.68
1652,97498.73
1653,97677.05
1654,150996.45
1655,148032.72
1656,144781.83
1657,151609.56
1658,142915.17
1659,125781.67
1660,156863.89
1661,510930.88
1662,424545.12
1663,420043.06
1664,416936.44
1665,308043.3
1666,311593.9
1667,373197.7
1668,324450.4
1669,294744.3
1670,365011.1
1671,261901.88
1672,444175.03
1673,306615.38
1674,258031.86
1675,181384.89
1676,189762.44
1677,217467.66
1678,369103.16
1679,380535.84
1680,345051.38
1681,242918.72
1682,302867.84
1683,170878.97
1684,167323.16
1685,170767.7
1686,170599.88
1687,171351.4
1688,190137.23
1689,195525.47
1690,197237.23
1691,189629.47
1692,272487.34
1693,169000.47
1694,188354.83
1695,171690.0
1696,293605.84
1697,172492.55
1698,398561.66
1699,320502.0
1700,230499.14
1701,268500.6
1702,259455.64
1703,269873.53
1704,303340.16
1705,230015.39
1706,360045.03
1707,221531.28
1708,207293.5
1709,298959.88
1710,217078.31
1711,243386.44
1712,300707.84
1713,274025.66
1714,218815.72
1715,207861.64
1716,175674.03
1717,171988.75
1718,134478.45
1719,207492.06
1720,254614.27
1721,162613.45
1722,117353.945
1723,157484.75
1724,213226.47
1725,236876.39
1726,184622.44
1727,157088.45
1728,186138.78
1729,165067.95
1730,151529.77
1731,122930.766
1732,130131.336
1733,118122.86
1734,125950.555
1735,133641.42
1736,118549.56
1737,317879.56
1738,221779.88
1739,263073.9
1740,208194.14
1741,186634.88
1742,168512.19
1743,175640.7
1744,277118.6
1745,196534.62
1746,195978.17
1747,214258.92
1748,237741.14
1749,151078.4
1750,134560.81
1751,207486.92
1752,122703.766
1753,146489.44
1754,196493.95
1755,164319.06
1756,128820.99
1757,119656.79
1758,143583.22
1759,168308.05
1760,158500.44
1761,142433.1
1762,169207.55
1763,161950.28
1764,116820.414
1765,148695.6
1766,178469.78
1767,209387.27
1768,140358.94
1769,181590.5
1770,147508.61
1771,123900.234
1772,134856.55
1773,131064.195
1774,151299.73
1775,137941.53
1776,127663.54
1777,114452.91
1778,141858.73
1779,106173.44
1780,188463.55
1781,126610.4
1782,94628.78
1783,139014.0
1784,102058.1
1785,118679.086
1786,148202.64
1787,167520.67
1788,61949.38
1789,97335.31
1790,82688.12
1791,175989.95
1792,149996.38
1793,132249.7
1794,148571.14
1795,132587.89
1796,109220.79
1797,113059.195
1798,126889.016
1799,109458.945
1800,119661.695
1801,134488.6
1802,137590.88
1803,154620.28
1804,137021.12
1805,138638.67
1806,131150.84
1807,138196.58
1808,123203.64
1809,109404.99
1810,147482.88
1811,86942.98
1812,100340.625
1813,129259.22
1814,96037.97
1815,59735.26
1816,96813.55
1817,99973.08
1818,153879.17
1819,120993.05
1820,60070.49
1821,128835.74
1822,154367.16
1823,47810.547
1824,128925.586
1825,129612.75
1826,92481.32
1827,109083.484
1828,126322.625
1829,108818.42
1830,154578.56
1831,158136.42
1832,90516.734
1833,154060.52
1834,123776.35
1835,139313.28
1836,119901.695
1837,94816.586
1838,119057.71
1839,82966.79
1840,177229.42
1841,153793.8
1842,94770.93
1843,135638.44
1844,134968.48
1845,144767.47
1846,147282.58
1847,169306.17
1848,53778.43
1849,111239.42
1850,127334.516
1851,157606.0
1852,122461.31
1853,138165.61
1854,177693.47
1855,133087.53
1856,234187.05
1857,150750.56
1858,128269.83
1859,119512.52
1860,151835.86
1861,119236.67
1862,291259.6
1863,270758.78
1864,271072.7
1865,317020.1
1866,337874.12
1867,247643.97
1868,330439.06
1869,208747.05
1870,230678.6
1871,248695.03
1872,162688.38
1873,223594.16
1874,141885.78
1875,204427.02
1876,198283.02
1877,219656.22
1878,208209.83
1879,132418.69
1880,133414.5
1881,242830.0
1882,258310.08
1883,188108.55
1884,203469.11
1885,278687.56
1886,311810.3
1887,207883.84
1888,271959.56
1889,163335.39
1890,124178.82
1891,139834.8
1892,108998.11
1893,135123.16
1894,141328.86
1895,143956.56
1896,126524.09
1897,116632.51
1898,120568.125
1899,138270.53
1900,131861.81
1901,146528.14
1902,132242.27
1903,196857.45
1904,127582.97
1905,184992.72
1906,129935.77
1907,201716.72
1908,105744.08
1909,134386.66
1910,123277.33
1911,208545.08
1912,272045.7
1913,137369.16
1914,54223.64
1915,309718.56
1916,56477.895
1917,276146.7
1918,137169.39
1919,163790.1
1920,152756.39
1921,396807.56
1922,311481.0
1923,207889.2
1924,232272.86
1925,196646.92
1926,390612.44
1927,130432.26
1928,148725.52
1929,125608.09
1930,122709.266
1931,146452.98
1932,143412.56
1933,153527.52
1934,181759.78
1935,168968.08
1936,186473.69
1937,190931.11
1938,171094.88
1939,215562.84
1940,192412.27
1941,166583.27
1942,190536.03
1943,213925.52
1944,319443.44
1945,365755.72
1946,139423.86
1947,277092.16
1948,168852.9
1949,226902.0
1950,172623.05
1951,295409.28
1952,190240.25
1953,160666.23
1954,189219.94
1955,134408.7
1956,293532.78
1957,153572.62
1958,348258.16
1959,134335.28
1960,111072.984
1961,117361.555
1962,96096.875
1963,99815.984
1964,106666.27
1965,147275.0
1966,141906.5
1967,283102.16
1968,384820.3
1969,422053.97
1970,471170.78
1971,445496.5
1972,407909.4
1973,250253.38
1974,319162.06
1975,384454.97
1976,284234.88
1977,340949.16
1978,383341.97
1979,348000.84
1980,187213.17
1981,339545.4
1982,235012.61
1983,206030.75
1984,164459.38
1985,217110.81
1986,210510.11
1987,197055.8
1988,175651.25
1989,193409.22
1990,216769.45
1991,228224.52
1992,232857.06
1993,170484.4
1994,259252.83
1995,190846.83
1996,251374.23
1997,305570.03
1998,348410.97
1999,242092.16
2000,338512.4
2001,257625.66
2002,229473.11
2003,276166.2
2004,279874.12
2005,211886.97
2006,246208.44
2007,250440.08
2008,227555.14
2009,186054.66
2010,195090.19
2011,131789.27
2012,182894.52
2013,181759.95
2014,180518.77
2015,208166.16
2016,192602.66
2017,201573.08
2018,127813.99
2019,128796.43
2020,104355.36
2021,112670.84
2022,173286.77
2023,144690.72
2024,255032.02
2025,375700.97
2026,171002.38
2027,149314.17
2028,149100.02
2029,168859.5
2030,266640.38
2031,232633.53
2032,239427.14
2033,277669.9
2034,161274.14
2035,216423.05
2036,203274.0
2037,203946.05
2038,273214.12
2039,225070.11
2040,298236.56
2041,261661.95
2042,209350.52
2043,166235.4
2044,165915.94
2045,207577.58
2046,144128.0
2047,140331.23
2048,137176.84
2049,138032.6
2050,176029.73
2051,107993.836
2052,135893.5
2053,148340.38
2054,98848.23
2055,141632.44
2056,135879.25
2057,120160.055
2058,237052.89
2059,132001.22
2060,168294.89
2061,180485.2
2062,133909.08
2063,112764.48
2064,135338.4
2065,122268.414
2066,180509.64
2067,111876.586
2068,151619.39
2069,89925.2
2070,116558.79
2071,95078.91
2072,125096.44
2073,142597.02
2074,198303.81
2075,147854.8
2076,122169.336
2077,156343.42
2078,126317.56
2079,129411.92
2080,124889.86
2081,124008.64
2082,130665.82
2083,150702.55
2084,111293.85
2085,127408.37
2086,120829.88
2087,123691.266
2088,90479.1
2089,81912.664
2090,132243.64
2091,114062.92
2092,127445.43
2093,101027.164
2094,110485.484
2095,129332.836
2096,84984.37
2097,88810.86
2098,134193.28
2099,51887.465
2100,80748.54
2101,110987.64
2102,130194.766
2103,99152.234
2104,124913.33
2105,111802.03
2106,66327.94
2107,212218.02
2108,107175.91
2109,110393.75
2110,127779.38
2111,147299.72
2112,130956.99
2113,122030.07
2114,112695.88
2115,159391.14
2116,105866.375
2117,149580.27
2118,117484.17
2119,116625.17
2120,106758.17
2121,84631.41
2122,100736.52
2123,90439.59
2124,155432.98
2125,126727.33
2126,144667.67
2127,169793.67
2128,131056.195
2129,98223.88
2130,129758.81
2131,162183.83
2132,112081.09
2133,123102.164
2134,118896.93
2135,93339.65
2136,76254.87
2137,113917.68
2138,130521.1
2139,151672.9
2140,136742.94
2141,134769.89
2142,133698.28
2143,145827.08
2144,115705.78
2145,136505.03
2146,162512.69
2147,136259.86
2148,132620.52
2149,133357.14
2150,228528.78
2151,110288.09
2152,153583.47
2153,157561.52
2154,108615.73
2155,146896.12
2156,257924.83
2157,238460.95
2158,247381.95
2159,200077.11
2160,172667.33
2161,258694.4
2162,361244.34
2163,359104.4
2164,253828.02
2165,201386.69
2166,150648.08
2167,234758.36
2168,202346.38
2169,199005.55
2170,223277.08
2171,144066.84
2172,142635.78
2173,153058.39
2174,217909.23
2175,346398.56
2176,295607.38
2177,258027.17
2178,215347.72
2179,139237.84
2180,223830.33
2181,190632.9
2182,208590.83
2183,185688.61
2184,124462.66
2185,127930.695
2186,143596.64
2187,162720.64
2188,156144.64
2189,197872.34
2190,86167.96
2191,85958.51
2192,90698.54
2193,98577.01
2194,95675.59
2195,111155.96
2196,100768.04
2197,127372.53
2198,157813.56
2199,178601.39
2200,126488.38
2201,135938.36
2202,201665.75
2203,130515.875
2204,175057.58
2205,106606.984
2206,130850.875
2207,212671.23
2208,252043.73
2209,236933.33
2210,107744.58
2211,118454.18
2212,115586.445
2213,102342.016
2214,126581.3
2215,103355.31
2216,155996.84
2217,57990.13
2218,59603.016
2219,65773.43
2220,65361.11
2221,315463.88
2222,237739.56
2223,298988.1
2224,216796.33
2225,127665.734
2226,209025.53
2227,207002.11
2228,258137.44
2229,244342.06
2230,159226.3
2231,217115.78
2232,187823.34
2233,175115.53
2234,244952.88
2235,220531.92
2236,252072.58
2237,356073.75
2238,200327.8
2239,115535.42
2240,159184.08
2241,143172.33
2242,127738.195
2243,123843.18
2244,102811.18
2245,106356.46
2246,149819.67
2247,100697.52
2248,126082.27
2249,127160.62
2250,135505.27
2251,101104.945
2252,175154.28
2253,151089.36
2254,173904.61
2255,192374.3
2256,191024.73
2257,223237.9
2258,173977.94
2259,183875.3
2260,142938.34
2261,196600.05
2262,217729.12
2263,331516.06
2264,451944.9
2265,168997.25
2266,262912.88
2267,354568.53
2268,388907.06
2269,151875.39
2270,201883.58
2271,231142.14
2272,210749.55
2273,168857.4
2274,179265.88
2275,156322.98
2276,190131.8
2277,195614.25
2278,141538.06
2279,121922.94
2280,124776.055
2281,167986.38
2282,177443.69
2283,95281.51
2284,103415.46
2285,145325.89
2286,126141.086
2287,380713.34
2288,264556.53
2289,384421.6
2290,449576.72
2291,304761.56
2292,439662.62
2293,440982.88
2294,442990.1
2295,440117.38
2296,292530.9
2297,300244.2
2298,316734.2
2299,368405.1
2300,337635.44
2301,284446.38
2302,246786.97
2303,237174.1
2304,227732.72
2305,168837.77
2306,166034.66
2307,183107.1
2308,216802.53
2309,262626.2
2310,218766.69
2311,192864.94
2312,164795.36
2313,167612.23
2314,175106.0
2315,167682.9
2316,189777.81
2317,180759.77
2318,172396.17
2319,177121.78
2320,181848.2
2321,259644.0
2322,173004.25
2323,184422.0
2324,162821.86
2325,200262.66
2326,167708.48
2327,214339.25
2328,237246.48
2329,191235.25
2330,181237.05
2331,373962.97
2332,415670.75
2333,323144.5
2334,256996.47
2335,265741.97
2336,334084.94
2337,187553.6
2338,288348.25
2339,227163.33
2340,408969.28
2341,217040.22
2342,225174.89
2343,215934.44
2344,219445.8
2345,236930.61
2346,218719.34
2347,192462.19
2348,242569.39
2349,162693.5
2350,287262.44
2351,235627.3
2352,259785.44
2353,245063.39
2354,128169.07
2355,133109.48
2356,147136.86
2357,199952.55
2358,202147.33
2359,132629.38
2360,118452.375
2361,139513.52
2362,270224.8
2363,140807.0
2364,161230.47
2365,230286.23
2366,202658.84
2367,227087.52
2368,199631.3
2369,226843.58
2370,171289.31
2371,163153.1
2372,182788.86
2373,260112.17
2374,302105.1
2375,261642.48
2376,287780.94
2377,341291.38
2378,145676.27
2379,205078.42
2380,146621.94
2381,153360.55
2382,208293.64
2383,211145.05
2384,246875.7
2385,165611.62
2386,137133.69
2387,137352.27
2388,96325.62
2389,123577.61
2390,150364.17
2391,139708.17
2392,113691.39
2393,174244.61
2394,148812.06
2395,210119.39
2396,143816.6
2397,217578.22
2398,134896.42
2399,60968.824
2400,60283.516
2401,114510.01
2402,141742.3
2403,138956.75
2404,146527.86
2405,154833.5
2406,140962.6
2407,121318.65
2408,136089.73
2409,118013.414
2410,168878.03
2411,119455.66
2412,157220.19
2413,135566.53
2414,133847.67
2415,134766.42
2416,121822.87
2417,130175.4
2418,128198.05
2419,134806.4
2420,125415.86
2421,140996.73
2422,115849.54
2423,115518.34
2424,157283.78
2425,165709.73
2426,133226.08
2427,128552.23
2428,183708.44
2429,119517.08
2430,129564.305
2431,111706.22
2432,140613.9
2433,144015.06
2434,136015.77
2435,147114.12
2436,110526.9
2437,107433.89
2438,124484.26
2439,105489.55
2440,111700.79
2441,98910.74
2442,100999.33
2443,115547.54
2444,118687.01
2445,73163.984
2446,145311.61
2447,180556.12
2448,145848.77
2449,111255.97
2450,144415.42
2451,126733.13
2452,195684.6
2453,96383.516
2454,108143.586
2455,119474.914
2456,123052.164
2457,124916.305
2458,118023.99
2459,109487.34
2460,127801.07
2461,114372.81
2462,129493.27
2463,106569.375
2464,198863.25
2465,129006.516
2466,107217.82
2467,141268.48
2468,82339.516
2469,85354.26
2470,170941.23
2471,202278.08
2472,165723.8
2473,117972.45
2474,84321.32
2475,222210.5
2476,119270.23
2477,123387.54
2478,140557.72
2479,109418.35
2480,148300.62
2481,126794.06
2482,130106.39
2483,112575.58
2484,122306.55
2485,125284.6
2486,152061.92
2487,190480.44
2488,167169.56
2489,136047.42
2490,150121.89
2491,92074.92
2492,181138.2
2493,151679.7
2494,154946.52
2495,96182.234
2496,238161.86
2497,149747.25
2498,113495.96
2499,89488.125
2500,135297.75
2501,132843.44
2502,154230.02
2503,83443.37
2504,186040.11
2505,238619.28
2506,280940.56
2507,285963.53
2508,283381.75
2509,212862.98
2510,222946.64
2511,178743.16
2512,205727.2
2513,220497.44
2514,246510.34
2515,150839.28
2516,169641.86
2517,139631.84
2518,157201.3
2519,225438.53
2520,215752.27
2521,185853.38
2522,227508.27
2523,123182.375
2524,141391.0
2525,141375.1
2526,127479.71
2527,115725.53
2528,127389.78
2529,126156.484
2530,111190.2
2531,264627.44
2532,230584.02
2533,195451.08
2534,236736.14
2535,320794.34
2536,244858.75
2537,229319.31
2538,172164.52
2539,185873.4
2540,174929.25
2541,186915.78
2542,162880.56
2543,131078.81
2544,124702.18
2545,124731.44
2546,140743.23
2547,139324.7
2548,140628.52
2549,159011.42
2550,229916.27
2551,140530.38
2552,121685.04
2553,81599.85
2554,116175.92
2555,128383.4
2556,105765.36
2557,117323.95
2558,141508.1
2559,119357.38
2560,134161.55
2561,134404.86
2562,107452.13
2563,138104.1
2564,188781.58
2565,117856.97
2566,143879.56
2567,124875.93
2568,162925.31
2569,203342.62
2570,109220.99
2571,178680.44
2572,161807.8
2573,224654.95
2574,270204.72
2575,124154.78
2576,124384.81
2577,142427.8
2578,93298.98
2579,64012.977
2580,98122.016
2581,86503.4
2582,94983.48
2583,259028.17
2584,157920.3
2585,182918.08
2586,216502.31
2587,222123.2
2588,144742.89
2589,152225.16
2590,206305.42
2591,212147.8
2592,206707.97
2593,239639.6
2594,179609.33
2595,198325.75
2596,343747.12
2597,188798.5
2598,290124.06
2599,334554.56
2600,133745.08
2601,134988.19
2602,86469.17
2603,98014.65
2604,87794.69
2605,81780.125
2606,148371.36
2607,205507.39
2608,193600.03
2609,160908.2
2610,113009.29
2611,135126.39
2612,156611.73
2613,124037.14
2614,127935.086
2615,157841.56
2616,142096.62
2617,181675.39
2618,165830.84
2619,219000.9
2620,197931.22
2621,175474.11
2622,192289.55
2623,251515.72
2624,278642.9
2625,286735.28
2626,179272.55
2627,176136.7
2628,467848.88
2629,468127.8
2630,341924.03
2631,456893.06
2632,491169.06
2633,295009.78
2634,400672.22
2635,148499.89
2636,190912.72
2637,173043.67
2638,253727.83
2639,190509.33
2640,155754.83
2641,104019.22
2642,178583.17
2643,92996.414
2644,121298.17
2645,97193.664
2646,92360.31
2647,93741.88
2648,140808.08
2649,134646.83
2650,143989.8
2651,139060.55
2652,407524.84
2653,254392.19
2654,244470.02
2655,374305.84
2656,350052.25
2657,337440.38
2658,279250.5
2659,311510.12
2660,319311.53
2661,333951.16
2662,283199.66
2663,279463.66
2664,258980.02
2665,306418.06
2666,268424.06
2667,149891.42
2668,172811.31
2669,166444.95
2670,287872.34
2671,176357.56
2672,179392.27
2673,213906.73
2674,195340.95
2675,159529.38
2676,185571.4
2677,199890.39
2678,263628.2
2679,270011.0
2680,281492.5
2681,442240.88
2682,346218.25
2683,501307.16
2684,306603.97
2685,327232.5
2686,255566.92
2687,311206.66
2688,219319.44
2689,207399.88
2690,445364.38
2691,182359.48
2692,124232.48
2693,184082.16
2694,121425.6
2695,191570.75
2696,185979.97
2697,192359.61
2698,186165.4
2699,165845.55
2700,156914.02
2701,157067.19
2702,109909.79
2703,122310.74
2704,143475.77
2705,119118.016
2706,116122.64
2707,129854.51
2708,134558.0
2709,100706.36
2710,124087.664
2711,265350.22
2712,378361.03
2713,156275.14
2714,148395.69
2715,166176.44
2716,143822.5
2717,167173.39
2718,233940.38
2719,152173.9
2720,168320.89
2721,139070.77
2722,156095.81
2723,149911.0
2724,128986.09
2725,141406.52
2726,145700.16
2727,181666.38
2728,172239.23
2729,141503.9
2730,139582.84
2731,126824.78
2732,119795.4
2733,159443.89
2734,139157.0
2735,133754.9
2736,147168.3
2737,123547.2
2738,131859.67
2739,157854.66
2740,135691.1
2741,136893.52
2742,147262.22
2743,136714.52
2744,156154.92
2745,143552.69
2746,140230.5
2747,147196.92
2748,116867.88
2749,127840.81
2750,138585.27
2751,139817.73
2752,199200.36
2753,139452.33
2754,198682.6
2755,127688.75
2756,94859.64
2757,69804.24
2758,85545.195
2759,157629.61
2760,133923.64
2761,145874.64
2762,146067.73
2763,183129.44
2764,148684.83
2765,313646.88
2766,114008.76
2767,84189.47
2768,132326.16
2769,132519.38
2770,148036.1
2771,112413.15
2772,120453.43
2773,166396.23
2774,130955.37
2775,115820.484
2776,132156.78
2777,142777.05
2778,104155.21
2779,129656.02
2780,98779.81
2781,97796.63
2782,99662.75
2783,99500.83
2784,123168.51
2785,134176.12
2786,64017.07
2787,125334.8
2788,83864.44
2789,190735.11
2790,91965.32
2791,112501.84
2792,55384.406
2793,168785.44
2794,91449.836
2795,123960.75
2796,110238.57
2797,205913.88
2798,96100.086
2799,109249.33
2800,75069.21
2801,107621.66
2802,125296.67
2803,147158.61
2804,126399.63
2805,96887.71
2806,90809.414
2807,161930.22
2808,152896.17
2809,136084.53
2810,139418.81
2811,157716.06
2812,141350.02
2813,153144.83
2814,151805.45
2815,101652.65
2816,263873.94
2817,140554.9
2818,128500.38
2819,148075.36
2820,133513.02
2821,113997.56
2822,206972.89
2823,261341.98
2824,180641.2
2825,142520.47
2826,139413.62
2827,139952.47
2828,211895.86
2829,189391.62
2830,221643.08
2831,183650.28
2832,269329.47
2833,286533.28
2834,211535.86
2835,214951.7
2836,192910.94
2837,135053.47
2838,153311.42
2839,187903.25
2840,201871.83
2841,207339.95
2842,222550.88
2843,143521.2
2844,148288.75
2845,118242.33
2846,214283.86
2847,209139.19
2848,213518.89
2849,204980.86
2850,292551.28
2851,245933.64
2852,244660.11
2853,235720.34
2854,135734.45
2855,196234.02
2856,196611.11
2857,186008.88
2858,193386.36
2859,126132.42
2860,120371.21
2861,128974.41
2862,198996.44
2863,126489.586
2864,247288.06
2865,137023.1
2866,134340.28
2867,101881.89
2868,99566.32
2869,116553.9
2870,134605.36
2871,98188.1
2872,56689.86
2873,104593.38
2874,142318.5
2875,109879.5
2876,160070.98
2877,142916.67
2878,164111.4
2879,131497.88
2880,97813.234
2881,137496.69
2882,147887.8
2883,174626.72
2884,188248.7
2885,190961.52
2886,225262.3
2887,94901.17
2888,120701.695
2889,60838.43
2890,82439.695
2891,131207.77
2892,51771.754
2893,65208.82
2894,50868.684
2895,277648.44
2896,253226.7
2897,195875.78
2898,139293.1
2899,220766.97
2900,157574.89
2901,200747.97
2902,182779.1
2903,357927.22
2904,362501.94
2905,76281.27
2906,197505.83
2907,112862.055
2908,139423.47
2909,148541.39
2910,84476.02
2911,84696.484
2912,145243.45
2913,83036.69
2914,75058.19
2915,81805.086
2916,84002.36
2917,162898.27
2918,105142.836
2919,221447.42
